name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5203770775051115,1.23,0.1240613152155928
SDSSJ0159-0006,0.915810410838445,0.92,0.03859186610528164
SDSSJ0324+0045,0.5392604108384449,0.55,0.02671645658565639
SDSSJ0324-0110,0.634310410838445,0.63,0.10083525622098458
SDSSJ0753+3416,1.234493744171778,1.23,0.015198255923773453
SDSSJ0754+1927,1.2530437441717783,1.04,0.04354942521709005
SDSSJ0757+1956,1.4057770775051117,1.62,0.2144979168540005
SDSSJ0826+5630,0.7609604108384449,1.01,0.06500226535972688
SDSSJ0847+2348,1.0220604108384448,0.96,0.03797297925767076
SDSSJ0851+0505,0.8364437441717784,0.91,0.042258845580160534
SDSSJ0920+3028,0.7084937441717782,0.7,0.05331501404679089
SDSSJ0955+3014,0.8666104108384449,0.54,0.2602812113903475
SDSSJ0956+5539,1.129960410838445,1.17,0.019608324344364183
SDSSJ1010+3124,1.1651270775051117,1.14,0.16382233564753215
SDSSJ1031+3026,0.9251270775051116,0.88,0.02224081210628456
SDSSJ1040+3626,0.7464770775051116,0.59,0.11909636276988415
SDSSJ1041+0112,0.6713770775051116,0.6,0.05970951688171949
SDSSJ1048+1313,1.1985770775051114,1.18,0.039362610505951925
SDSSJ1051+4439,1.108660410838445,0.99,0.22593622037879244
SDSSJ1056+4141,0.5866770775051118,0.72,0.046689236284966254
SDSSJ1101+1523,1.2108770775051116,1.18,0.044205871620387326
SDSSJ1116+0729,1.2520770775051118,0.82,0.356683402686683
SDSSJ1127+2312,1.243610410838445,1.25,0.043552694487846835
SDSSJ1137+1818,1.393360410838445,1.29,0.11562888182904325
SDSSJ1142+2509,0.7479437441717783,0.79,0.01735248661064881
SDSSJ1144+0436,0.821810410838445,0.76,0.028271391258812284
SDSSJ1213+2930,1.2667437441717784,1.35,0.14847709762860756
SDSSJ1301+0834,1.2196937441717783,1.0,0.20920815491641748
SDSSJ1330+1750,0.9925770775051117,1.01,0.03581874493785964
SDSSJ1403+3309,1.0007437441717784,1.02,0.04726487311980281
SDSSJ1430+6104,1.0875270775051118,1.0,0.06898418112648116
SDSSJ1433+2835,1.5130770775051117,1.53,0.09825230327715499
SDSSJ1541+3642,1.1067437441717782,1.17,0.03172351597731024
SDSSJ1543+2202,0.8761437441717783,0.78,0.09451184511054402
SDSSJ1550+2020,1.1146270775051117,1.01,0.09550502895960272
SDSSJ1553+3004,0.8546270775051117,0.84,0.050328147512798835
SDSSJ1607+2147,0.7000937441717783,0.57,0.12970450882427226
SDSSJ1633+1441,1.2981937441717784,1.39,0.048249078636730204
SDSSJ2309-0039,1.176310410838445,1.14,0.1619250315493189
SDSSJ2324+0105,0.6202770775051117,0.59,0.08615545635334916
