name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1716937441717783,1.16,0.038540837482409024
J0029-0055,0.9471270775051116,0.96,0.01319502285209986
J0037-0942,1.4005104108384447,1.53,0.1203820773544702
J0044+0113,0.9965437441717784,0.79,0.04227315157948645
J0109+1500,0.8308104108384451,0.69,0.06827063049046345
J0157-0056,0.7013437441717782,0.79,0.17109981166555488
J0216-0813,1.1261770775051119,1.16,0.03463848317202756
J0252+0039,1.0057770775051116,1.04,0.012910261611794469
J0330-0020,1.0378770775051116,1.1,0.10220972575342918
J0405-0455,0.641560410838445,0.8,0.12091014219477712
J0728+3835,1.2097104108384449,1.25,0.06102529644537426
J0737+3216,0.9750604108384451,1.0,0.012507289815957062
J0822+2652,1.2248937441717782,1.17,0.14475059823123865
J0841+3824,0.720310410838445,1.41,0.20050194834116056
J0903+4116,1.269543744171778,1.29,0.030554300240982202
J0912+0029,1.5467770775051117,1.63,0.071408179629462
J0935-0003,1.1701270775051116,0.87,0.11686975264927112
J0936+0913,1.1665270775051115,1.09,0.1361937048286475
J0946+1006,1.3979770775051117,1.38,0.008992275745649633
J0955+0101,0.7038937441717783,0.91,0.1285273237861293
J0956+5100,1.3102937441717781,1.33,0.021509129653402195
J0959+4416,1.078010410838445,0.96,0.043299495303787496
J0959+0410,1.039510410838445,0.99,0.07529762455716102
J1016+3859,1.012110410838445,1.09,0.09969611897271834
J1020+1122,1.2011270775051117,1.2,0.032795631851585204
J1023+4230,1.2881270775051115,1.41,0.0528758864792622
J1029+0420,1.0511604108384451,1.01,0.04878624756567772
J1032+5322,1.096110410838445,1.03,0.278322810132382
J1100+5329,1.5633437441717783,1.52,0.07253138401662704
J1103+5322,1.026310410838445,1.02,0.04341242158317792
J1106+5228,1.2432937441717784,1.23,0.021560172039193953
J1112+0826,1.524860410838445,1.49,0.18851250678475795
J1134+6027,1.469327077505112,1.1,0.5900902874895748
J1142+1001,0.9894270775051117,0.98,0.11335202993423335
J1143-0144,1.6792270775051117,1.68,0.2881844640112139
J1153+4612,1.072810410838445,1.05,0.08146851105493659
J1204+0358,1.3415604108384451,1.31,0.04636405300218409
J1205+4910,1.2824770775051118,1.22,0.2478863310129114
J1213+6708,1.208310410838445,1.42,0.2780725731829048
J1218+0830,1.2571604108384449,1.45,0.2775571336269433
J1250+0523,1.1622270775051118,1.13,0.01788252982027304
J1251-0208,0.9464437441717783,0.84,0.3783251780185081
J1402+6321,1.246860410838445,1.35,0.1848725474206591
J1403+0006,0.8160270775051117,0.83,0.10593783904815554
J1416+5136,1.0070270775051118,1.37,0.3700092700223203
J1420+6019,1.0309937441717782,1.04,0.02654841389154924
J1430+4105,1.254210410838445,1.52,0.34519104451337396
J1432+6317,1.243110410838445,1.26,0.10726172879178858
J1436-0000,1.093160410838445,1.12,0.048470895998856754
J1443+0304,0.7980770775051116,0.81,0.03262855770000861
J1451-0239,1.1753770775051118,1.04,0.2679152034715054
J1525+3327,1.3098770775051118,1.31,0.0724809364875316
J1531-0105,1.4922937441717785,1.71,0.30906278853888663
J1538+5817,0.9986604108384451,1.0,0.020342178607960792
J1621+3931,1.2705604108384452,1.29,0.02488140536243871
J1627-0053,1.2155270775051115,1.23,0.011074173375099099
J1630+4520,1.357410410838445,1.78,0.2941248520497763
J1636+4707,0.9230270775051117,1.09,0.07345630835252305
J2238-0754,1.2709937441717782,1.27,0.014254182458144403
J2300+0022,1.2291437441717785,1.24,0.02206927942721577
J2303+1422,1.4429437441717785,1.62,0.13008890996509376
J2321-0939,1.583660410838445,1.6,0.10022756736162049
J2341+0000,1.3621437441717785,1.44,0.019667075393060937
