name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102018665_NEG570040238507752998,0.8488,0.6175,0.0859,0.7118,0.0687,0.6646,0.0910,1,1
102018665_NEG576731213511114485,1.0502,0.9849,0.0255,0.9860,0.0160,0.9854,0.0213,1,1
102018666_NEG579859279508531437,1.5824,0.5143,0.0500,0.5148,0.0478,0.5145,0.0489,1,1
102018667_NEG587746535508057234,0.8800,0.7767,0.0553,0.7935,0.0510,0.7851,0.0539,1,1
102018668_NEG595646727509469177,0.4654,0.4721,0.0186,0.4576,0.0112,0.4648,0.0170,1,1
102019123_NEG564667438505382529,1.6567,1.2161,0.4080,1.4786,0.0585,1.3474,0.3197,1,1
102019123_NEG567245233502945885,0.6760,0.6438,0.0438,0.6697,0.0143,0.6567,0.0350,1,1
102019126_NEG589666030505609975,0.6005,0.6527,0.0797,0.7771,0.0261,0.7149,0.0859,1,1
102019127_NEG596525941504553950,0.7016,0.5105,0.0599,0.5159,0.0569,0.5132,0.0585,1,1
102019127_NEG598523367504401932,1.4031,0.5509,0.0854,0.6182,0.2031,0.5846,0.1594,1,0
102019128_NEG607555025503027911,1.0867,0.5351,0.0767,0.5340,0.0698,0.5346,0.0733,1,0
102019128_NEG608928997504779012,0.7127,0.6209,0.0847,0.5686,0.0388,0.5948,0.0709,1,0
102019129_NEG617672661504204895,0.8573,0.4756,0.0261,0.7389,0.0730,0.6073,0.1426,1,0
102019131_NEG626148898503257561,1.0895,1.2298,0.4491,0.8092,0.2872,1.0195,0.4316,1,0
102019586_NEG564463213499964061,1.1593,0.8520,0.2301,1.0810,0.0468,0.9665,0.2017,1,0
102019588_NEG576940500501085311,0.7630,0.5412,0.0469,0.6344,0.0325,0.5878,0.0616,1,0
102019588_NEG579781735502176069,0.7552,0.5585,0.0531,0.5978,0.0492,0.5781,0.0548,1,0
102019588_NEG581189290502362418,0.6682,0.5480,0.0535,0.5090,0.0447,0.5285,0.0530,1,0
102019591_NEG601417531499600002,2.1855,0.5474,0.1550,1.1078,0.1930,0.8276,0.3304,1,0
102019592_NEG606434619500983922,0.6463,0.5992,0.0684,0.5990,0.0579,0.5991,0.0633,1,0
102019593_NEG612269334502356628,0.7788,0.6531,0.0373,0.6700,0.0126,0.6615,0.0291,1,0
102019594_NEG620978815501656388,0.8707,0.6736,0.1144,0.6246,0.0749,0.6491,0.0998,1,0
102019595_NEG630246532498667881,0.9619,0.5349,0.0669,0.5744,0.0879,0.5546,0.0806,1,0
102020054_NEG556215936492901652,0.6734,0.5784,0.0350,0.5382,0.0400,0.5583,0.0426,1,0
102020055_NEG563894315496088157,0.8119,0.5358,0.0608,0.5204,0.0572,0.5281,0.0596,1,0
102020055_NEG564676209494509344,1.3007,1.0580,0.2706,1.2171,0.0598,1.1375,0.2115,1,0
102020056_NEG568919155497446978,0.9509,0.6192,0.1351,0.5029,0.0526,0.5610,0.1179,1,0
102020056_NEG569381219495998178,0.6717,0.6030,0.0778,0.6491,0.0750,0.6260,0.0798,1,0
102020056_NEG571928631495947554,0.7701,0.6933,0.0585,0.7610,0.0144,0.7271,0.0544,1,0
102020056_NEG573379534495223440,0.7539,0.6069,0.0965,0.5398,0.0510,0.5734,0.0842,1,0
102020059_NEG590814898493650143,1.1224,0.5606,0.1678,0.5060,0.0329,0.5333,0.1239,1,0
102020059_NEG591341887496138046,0.6077,0.5097,0.0503,0.5140,0.0386,0.5118,0.0449,1,0
102020059_NEG595972740496354540,1.0902,0.6753,0.0748,0.7378,0.0446,0.7065,0.0690,1,0
102020060_NEG598920538496078263,0.8587,0.7087,0.0727,0.7462,0.0867,0.7275,0.0822,1,0
102020060_NEG604835509496532268,0.9870,0.8405,0.0992,0.9065,0.0195,0.8735,0.0787,1,0
102020061_NEG607087127495633316,1.2591,0.5154,0.0620,0.5479,0.1100,0.5316,0.0907,1,0
102020061_NEG608203827493491303,1.1254,0.6601,0.2353,0.4642,0.0180,0.5621,0.1935,1,0
102020061_NEG612388468493726389,1.1561,1.3360,0.0277,1.3233,0.0463,1.3296,0.0387,1,0
102020062_NEG617330086494647877,1.8556,1.1619,0.1039,1.1111,0.1829,1.1365,0.1509,1,0
102020063_NEG625857431494380658,0.5208,0.5030,0.0287,0.4910,0.0258,0.4970,0.0279,1,0
102020063_NEG626156743494681651,0.7958,0.6396,0.0433,0.6740,0.0788,0.6568,0.0659,1,0
102020064_NEG630441470494718517,1.1737,0.7538,0.1805,0.6159,0.1793,0.6848,0.1926,1,0
102020064_NEG635872258496841682,0.7523,0.6589,0.0555,0.7307,0.0193,0.6948,0.0549,1,0
102020065_NEG639706305497277844,0.0042,1.4819,0.0590,1.4320,0.0394,1.4570,0.0560,0,0
102020066_NEG645419324493086283,2.2942,1.5830,0.1490,1.5327,0.2604,1.5578,0.2137,1,0
102020528_NEG554976975487853956,0.9574,0.8935,0.0710,0.9339,0.0263,0.9137,0.0572,1,0
102020529_NEG564427129491602014,0.7177,0.6801,0.0406,0.6740,0.0209,0.6771,0.0325,1,0
102020530_NEG572303674490459976,1.5676,0.7186,0.3956,0.4630,0.0185,0.5908,0.3078,1,0
