name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.6287,0.8488,0.0554
102018665_NEG576731213511114485,0.9792,1.0502,0.0320
102018666_NEG579859279508531437,0.5685,1.5824,0.0460
102018667_NEG587746535508057234,0.7940,0.8800,0.0385
102018668_NEG595646727509469177,0.4917,0.4654,0.0183
102019123_NEG564667438505382529,1.4866,1.6567,0.0633
102019123_NEG567245233502945885,0.6719,0.6760,0.0198
102019126_NEG589666030505609975,0.6953,0.6005,0.0696
102019127_NEG596525941504553950,0.5222,0.7016,0.0499
102019127_NEG598523367504401932,0.5250,1.4031,0.0642
102019128_NEG607555025503027911,0.5668,1.0867,0.0851
102019128_NEG608928997504779012,0.6922,0.7127,0.0338
102019129_NEG617672661504204895,0.4898,0.8573,0.0263
102019131_NEG626148898503257561,1.3068,1.0895,0.1423
102019586_NEG564463213499964061,1.0551,1.1593,0.0838
102019588_NEG576940500501085311,0.5707,0.7630,0.0366
102019588_NEG579781735502176069,0.5909,0.7552,0.0548
102019588_NEG581189290502362418,0.5732,0.6682,0.0515
102019591_NEG601417531499600002,0.6885,2.1855,0.2155
102019592_NEG606434619500983922,0.6480,0.6463,0.0521
102019593_NEG612269334502356628,0.6800,0.7788,0.0143
102019594_NEG620978815501656388,0.6697,0.8707,0.0824
102019595_NEG630246532498667881,0.5280,0.9619,0.0399
102020054_NEG556215936492901652,0.6026,0.6734,0.0309
102020055_NEG563894315496088157,0.5534,0.8119,0.0427
102020055_NEG564676209494509344,1.2752,1.3007,0.0258
102020056_NEG568919155497446978,0.5610,0.9509,0.0826
102020056_NEG569381219495998178,0.6653,0.6717,0.0717
102020056_NEG571928631495947554,0.7296,0.7701,0.0273
102020056_NEG573379534495223440,0.6667,0.7539,0.1299
102020059_NEG590814898493650143,0.6740,1.1224,0.2501
102020059_NEG591341887496138046,0.5442,0.6077,0.0361
102020059_NEG595972740496354540,0.7335,1.0902,0.0378
102020060_NEG598920538496078263,0.7079,0.8587,0.0486
102020060_NEG604835509496532268,0.8817,0.9870,0.0344
102020061_NEG607087127495633316,0.5565,1.2591,0.0916
102020061_NEG608203827493491303,0.5058,1.1254,0.0324
102020061_NEG612388468493726389,1.3109,1.1561,0.0174
102020062_NEG617330086494647877,1.1032,1.8556,0.0830
102020063_NEG625857431494380658,0.5232,0.5208,0.0281
102020063_NEG626156743494681651,0.6551,0.7958,0.0427
102020064_NEG630441470494718517,0.6943,1.1737,0.1355
102020064_NEG635872258496841682,0.6969,0.7523,0.0242
102020065_NEG639706305497277844,1.5130,0.0042,0.0533
102020066_NEG645419324493086283,1.6335,2.2942,0.1381
102020528_NEG554976975487853956,0.9164,0.9574,0.0256
102020529_NEG564427129491602014,0.6830,0.7177,0.0289
102020530_NEG572303674490459976,1.1086,1.5676,0.5104
102020532_NEG584961967491933103,0.5343,0.5934,0.0444
102020532_NEG589257492489565961,1.2486,1.2352,0.0201
102020532_NEG591117402487550021,0.9741,1.0923,0.0745
102020532_NEG592320863488461402,0.5823,0.6724,0.0288
102020533_NEG596261344490617547,0.5309,1.1614,0.0754
102020534_NEG600985388487893328,0.4926,0.6084,0.0190
102020534_NEG604836154490669092,1.4475,1.5289,0.1927
102020534_NEG604929086489066527,0.7602,1.0485,0.1500
102020535_NEG608150353491434608,0.5108,0.4097,0.0278
102020536_NEG621645331488224037,0.7603,1.0220,0.2030
102020538_NEG631689440492354239,0.6243,0.9006,0.1155
102020538_NEG637045736489835935,0.5174,0.7124,0.0350
102020539_NEG639239120489296299,1.2724,1.4518,0.0595
102020539_NEG640534948489252606,0.6145,0.8382,0.0759
102020539_NEG641383802490968352,0.6368,0.7150,0.0369
102021006_NEG554672577486973111,0.6317,0.8136,0.1103
102021008_NEG569571426487440793,0.5401,0.6999,0.0215
102021009_NEG577024787484062221,1.7225,2.2863,0.3779
102021010_NEG581199679484613010,0.6024,1.3187,0.1395
102021012_NEG594963796484947260,0.6665,1.8339,0.0465
102021013_NEG602940269483238112,0.5177,1.1319,0.0983
102021013_NEG606090281487314103,0.8432,0.9438,0.1300
102021014_NEG610047486487275523,0.6755,0.7550,0.0370
102021014_NEG612545150486042170,0.6838,1.0904,0.1343
102021014_NEG614981615482506340,0.5226,0.6206,0.0294
102021014_NEG616133820483754774,0.5156,1.8863,0.0305
102021016_NEG627891706482718950,0.6837,0.7299,0.0204
102021016_NEG629685198482852633,0.6660,2.2853,0.2435
102021017_NEG633207820486535571,0.5914,0.5857,0.0470
102021017_NEG637928660482715254,0.5821,1.1607,0.0482
102021018_NEG640120110483854165,0.7812,0.8960,0.0654
102021019_NEG651956451483599583,0.8612,0.9518,0.0625
102021020_NEG656951229482999258,0.5791,0.7694,0.0514
102021492_NEG579460447477747720,0.5447,1.4274,0.0476
102021492_NEG580553783482399812,0.6338,0.9578,0.0812
102021493_NEG583380599480841946,0.7729,0.9227,0.0516
102021493_NEG584317889477816598,0.5875,0.9831,0.0790
102021493_NEG586398445479765591,0.7509,0.8504,0.0541
102021493_NEG587807121477852004,0.5380,0.7406,0.0717
102021496_NEG603335199478099381,0.5088,0.4644,0.0337
102021497_NEG611694459481354870,0.5923,0.8987,0.1392
102021497_NEG615658160478755691,0.5343,0.4627,0.0462
102021498_NEG620710751479897662,0.7356,0.9136,0.0891
102021499_NEG628042951482285714,0.9946,1.4749,0.3110
102021499_NEG630283151478334717,0.5240,0.6704,0.0376
102021499_NEG631323422479949628,0.5616,1.0844,0.0514
102021500_NEG636294430480333264,1.6327,1.5851,0.0400
102021500_NEG636868197478599642,0.5968,0.7212,0.0389
102021501_NEG641175215482169059,0.5249,0.5317,0.0352
102021501_NEG642870048480955813,0.6024,0.8641,0.0473
102021503_NEG655073934479995542,0.5663,0.5195,0.0246
102021504_NEG663164014479278882,0.5790,0.7060,0.0570
102021504_NEG664270221479670737,0.5703,0.8429,0.0497
102021504_NEG666846889481107505,1.0462,1.1251,0.1254
102021504_NEG669028748480810029,0.4992,0.5498,0.0274
102021978_NEG565786336477092595,0.4855,0.4257,0.0178
102021980_NEG576667803474825283,0.9694,1.0805,0.0310
102021980_NEG577646036477033395,0.5463,0.7634,0.0498
102021981_NEG583343318473770500,0.6940,0.7576,0.0179
102021981_NEG586493481476452509,1.0439,1.0236,0.0194
102021982_NEG593574657477168830,0.5094,0.5563,0.0285
102021982_NEG594322234473727139,0.7261,0.8489,0.0656
102021982_NEG594333174476368664,0.9723,1.3418,0.1489
102021984_NEG605671540476154903,1.0007,1.1709,0.0576
102021984_NEG609678648473892045,0.5550,0.6712,0.0428
102021984_NEG610367881474644147,0.8207,1.0475,0.0703
102021985_NEG615462575476067577,0.5410,0.9004,0.0789
102021985_NEG616063813472801324,0.5259,0.4620,0.0445
102021986_NEG619535738476339304,0.6768,0.7463,0.0227
102021986_NEG621796804473410288,0.5780,0.7471,0.0373
102021987_NEG632575884473969454,0.5332,1.1158,0.0714
102021988_NEG636381546474267847,0.5397,0.5965,0.0342
102021988_NEG640289253474412348,1.0531,1.2361,0.0437
102021989_NEG644172618476134973,0.5505,0.7717,0.0376
102021990_NEG651246796473086761,1.0769,1.4465,0.1500
102022474_NEG591186165469192016,0.5087,0.4477,0.0310
102022477_NEG611759342471748630,0.7078,0.6875,0.0300
102022477_NEG612993633468010321,1.0006,0.9370,0.1075
102022479_NEG621145334471255869,0.8660,0.9378,0.0894
102022479_NEG623150693471748758,0.4886,0.4415,0.0179
102022480_NEG630160205470193218,0.6273,0.8594,0.0833
102022481_NEG641874067471349140,0.5413,0.7603,0.0586
102022483_NEG653290299470260264,0.5761,0.6831,0.0561
102022484_NEG657584203469449092,1.1496,1.2106,0.3962
102022974_NEG610978759464405134,1.0611,0.8323,0.1674
102022977_NEG631763965463618343,0.5738,0.8013,0.1269
102022978_NEG639856435467273842,0.8528,1.4038,0.2545
102022980_NEG657082285467450951,0.6190,0.9529,0.0480
102022980_NEG657553777465731159,0.5155,0.5659,0.0334
102023476_NEG610025395461180513,1.0940,1.4269,0.1476
102023478_NEG628457640459296313,1.1009,1.2082,0.0614
102023479_NEG631968882458727056,0.5822,0.7005,0.0371
102023479_NEG633382827461467539,0.5860,0.7241,0.0417
102023480_NEG640021734460830824,0.4838,0.5518,0.0162
102023480_NEG640270096460844048,1.0459,1.2361,0.2040
102023480_NEG642201006461096820,0.5614,0.8470,0.0613
102023481_NEG647245161459048846,0.5276,0.5002,0.0434
102023482_NEG655179432459165110,0.6186,0.5942,0.0530
102023482_NEG657383017460972594,0.5091,0.9176,0.0562
102023984_NEG627804838454213106,0.6121,0.7471,0.0511
102023986_NEG643189719456460589,0.5382,0.8082,0.0398
