name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.6891,0.8488,0.0678
102018665_NEG576731213511114485,0.9997,1.0502,0.0112
102018666_NEG579859279508531437,0.5192,1.5824,0.0426
102018667_NEG587746535508057234,0.7748,0.8800,0.0586
102018668_NEG595646727509469177,0.4613,0.4654,0.0096
102019123_NEG564667438505382529,1.4848,1.6567,0.0470
102019123_NEG567245233502945885,0.6735,0.6760,0.0126
102019126_NEG589666030505609975,0.7887,0.6005,0.0185
102019127_NEG596525941504553950,0.5049,0.7016,0.0318
102019127_NEG598523367504401932,0.5264,1.4031,0.0418
102019128_NEG607555025503027911,0.5358,1.0867,0.0568
102019128_NEG608928997504779012,0.6064,0.7127,0.0259
102019129_NEG617672661504204895,0.7233,0.8573,0.0709
102019131_NEG626148898503257561,0.6660,1.0895,0.1478
102019586_NEG564463213499964061,1.0629,1.1593,0.0438
102019588_NEG576940500501085311,0.6405,0.7630,0.0338
102019588_NEG579781735502176069,0.5790,0.7552,0.0442
102019588_NEG581189290502362418,0.5116,0.6682,0.0321
102019591_NEG601417531499600002,1.2062,2.1855,0.1169
102019592_NEG606434619500983922,0.6111,0.6463,0.0421
102019593_NEG612269334502356628,0.6792,0.7788,0.0083
102019594_NEG620978815501656388,0.6378,0.8707,0.0581
102019595_NEG630246532498667881,0.5247,0.9619,0.0323
102020054_NEG556215936492901652,0.5405,0.6734,0.0380
102020055_NEG563894315496088157,0.5076,0.8119,0.0300
102020055_NEG564676209494509344,1.2281,1.3007,0.0363
102020056_NEG568919155497446978,0.5126,0.9509,0.0417
102020056_NEG569381219495998178,0.7060,0.6717,0.0525
102020056_NEG571928631495947554,0.7662,0.7701,0.0129
102020056_NEG573379534495223440,0.5419,0.7539,0.0431
102020059_NEG590814898493650143,0.5021,1.1224,0.0294
102020059_NEG591341887496138046,0.5064,0.6077,0.0318
102020059_NEG595972740496354540,0.7514,1.0902,0.0353
102020060_NEG598920538496078263,0.7344,0.8587,0.0717
102020060_NEG604835509496532268,0.9226,0.9870,0.0163
102020061_NEG607087127495633316,0.5367,1.2591,0.0655
102020061_NEG608203827493491303,0.4590,1.1254,0.0104
102020061_NEG612388468493726389,1.3505,1.1561,0.0334
102020062_NEG617330086494647877,1.1448,1.8556,0.1648
102020063_NEG625857431494380658,0.4955,0.5208,0.0233
102020063_NEG626156743494681651,0.6825,0.7958,0.0929
102020064_NEG630441470494718517,0.5303,1.1737,0.1037
102020064_NEG635872258496841682,0.7415,0.7523,0.0190
102020065_NEG639706305497277844,1.4405,0.0042,0.0295
102020066_NEG645419324493086283,1.4331,2.2942,0.1766
102020528_NEG554976975487853956,0.9419,0.9574,0.0226
102020529_NEG564427129491602014,0.6728,0.7177,0.0190
102020530_NEG572303674490459976,0.4726,1.5676,0.0203
102020532_NEG584961967491933103,0.6826,0.5934,0.0166
102020532_NEG589257492489565961,1.2077,1.2352,0.0142
102020532_NEG591117402487550021,1.1048,1.0923,0.0232
102020532_NEG592320863488461402,0.6360,0.6724,0.0284
102020533_NEG596261344490617547,0.5129,1.1614,0.0342
102020534_NEG600985388487893328,0.4930,0.6084,0.0487
102020534_NEG604836154490669092,0.5435,1.5289,0.0669
102020534_NEG604929086489066527,0.7108,1.0485,0.1281
102020535_NEG608150353491434608,0.4875,0.4097,0.0218
102020536_NEG621645331488224037,0.6520,1.0220,0.1413
102020538_NEG631689440492354239,0.8439,0.9006,0.0697
102020538_NEG637045736489835935,0.4856,0.7124,0.0217
102020539_NEG639239120489296299,1.3491,1.4518,0.0437
102020539_NEG640534948489252606,0.7907,0.8382,0.0345
102020539_NEG641383802490968352,0.6932,0.7150,0.0287
102021006_NEG554672577486973111,0.8061,0.8136,0.0587
102021008_NEG569571426487440793,0.4952,0.6999,0.0178
102021009_NEG577024787484062221,1.4759,2.2863,0.3241
102021010_NEG581199679484613010,0.8083,1.3187,0.1726
102021012_NEG594963796484947260,0.7701,1.8339,0.0700
102021013_NEG602940269483238112,0.4677,1.1319,0.0136
102021013_NEG606090281487314103,0.6919,0.9438,0.1676
102021014_NEG610047486487275523,0.6494,0.7550,0.0334
102021014_NEG612545150486042170,0.7959,1.0904,0.0784
102021014_NEG614981615482506340,0.4782,0.6206,0.0161
102021014_NEG616133820483754774,0.7160,1.8863,0.4639
102021016_NEG627891706482718950,0.6922,0.7299,0.0106
102021016_NEG629685198482852633,0.6952,2.2853,0.1610
102021017_NEG633207820486535571,0.6900,0.5857,0.0413
102021017_NEG637928660482715254,0.5255,1.1607,0.0358
102021018_NEG640120110483854165,0.8077,0.8960,0.0141
102021019_NEG651956451483599583,0.5909,0.9518,0.0977
102021020_NEG656951229482999258,0.6758,0.7694,0.0326
102021492_NEG579460447477747720,0.7510,1.4274,0.3243
102021492_NEG580553783482399812,0.5979,0.9578,0.0849
102021493_NEG583380599480841946,0.7663,0.9227,0.0625
102021493_NEG584317889477816598,0.6881,0.9831,0.0777
102021493_NEG586398445479765591,0.8530,0.8504,0.0140
102021493_NEG587807121477852004,0.5080,0.7406,0.0342
102021496_NEG603335199478099381,0.4839,0.4644,0.0225
102021497_NEG611694459481354870,0.6159,0.8987,0.1318
102021497_NEG615658160478755691,0.6415,0.4627,0.0318
102021498_NEG620710751479897662,0.7543,0.9136,0.1006
102021499_NEG628042951482285714,1.2594,1.4749,0.1229
102021499_NEG630283151478334717,0.5244,0.6704,0.0450
102021499_NEG631323422479949628,0.6560,1.0844,0.1389
102021500_NEG636294430480333264,1.7118,1.5851,0.0742
102021500_NEG636868197478599642,0.6164,0.7212,0.0286
102021501_NEG641175215482169059,0.4865,0.5317,0.0244
102021501_NEG642870048480955813,0.6708,0.8641,0.0489
102021503_NEG655073934479995542,0.5608,0.5195,0.0340
102021504_NEG663164014479278882,0.6292,0.7060,0.0489
102021504_NEG664270221479670737,0.5130,0.8429,0.0362
102021504_NEG666846889481107505,0.7298,1.1251,0.0588
102021504_NEG669028748480810029,0.4845,0.5498,0.0244
102021978_NEG565786336477092595,0.4498,0.4257,0.0071
102021980_NEG576667803474825283,0.8936,1.0805,0.0321
102021980_NEG577646036477033395,0.5548,0.7634,0.0540
102021981_NEG583343318473770500,0.6932,0.7576,0.0088
102021981_NEG586493481476452509,1.0424,1.0236,0.0174
102021982_NEG593574657477168830,0.4729,0.5563,0.0188
102021982_NEG594322234473727139,0.8190,0.8489,0.0235
102021982_NEG594333174476368664,1.1341,1.3418,0.4300
102021984_NEG605671540476154903,0.9740,1.1709,0.1180
102021984_NEG609678648473892045,0.5431,0.6712,0.0466
102021984_NEG610367881474644147,0.5303,1.0475,0.0680
102021985_NEG615462575476067577,0.7775,0.9004,0.1078
102021985_NEG616063813472801324,0.5005,0.4620,0.0272
102021986_NEG619535738476339304,0.7058,0.7463,0.0125
102021986_NEG621796804473410288,0.6373,0.7471,0.0352
102021987_NEG632575884473969454,0.8362,1.1158,0.1068
102021988_NEG636381546474267847,0.4915,0.5965,0.0260
102021988_NEG640289253474412348,1.0923,1.2361,0.0762
102021989_NEG644172618476134973,0.6048,0.7717,0.0476
102021990_NEG651246796473086761,0.8881,1.4465,0.2582
102022474_NEG591186165469192016,0.4755,0.4477,0.0263
102022477_NEG611759342471748630,0.7039,0.6875,0.0466
102022477_NEG612993633468010321,1.2526,0.9370,0.2054
102022479_NEG621145334471255869,0.9300,0.9378,0.1084
102022479_NEG623150693471748758,0.4503,0.4415,0.0073
102022480_NEG630160205470193218,0.8085,0.8594,0.1872
102022481_NEG641874067471349140,0.5873,0.7603,0.0566
102022483_NEG653290299470260264,0.6334,0.6831,0.0445
102022484_NEG657584203469449092,1.1966,1.2106,0.0907
102022974_NEG610978759464405134,0.7853,0.8323,0.1383
102022977_NEG631763965463618343,0.6471,0.8013,0.0870
102022978_NEG639856435467273842,0.8368,1.4038,0.1663
102022980_NEG657082285467450951,0.6228,0.9529,0.0519
102022980_NEG657553777465731159,0.4822,0.5659,0.0191
102023476_NEG610025395461180513,0.7009,1.4269,0.1416
102023478_NEG628457640459296313,1.0763,1.2082,0.0521
102023479_NEG631968882458727056,0.5763,0.7005,0.0617
102023479_NEG633382827461467539,0.6323,0.7241,0.0365
102023480_NEG640021734460830824,0.4661,0.5518,0.0097
102023480_NEG640270096460844048,0.8676,1.2361,0.2217
102023480_NEG642201006461096820,0.6118,0.8470,0.0881
102023481_NEG647245161459048846,0.5375,0.5002,0.0449
102023482_NEG655179432459165110,0.9408,0.5942,0.2368
102023482_NEG657383017460972594,0.4799,0.9176,0.0215
102023984_NEG627804838454213106,0.7006,0.7471,0.0310
102023986_NEG643189719456460589,0.4983,0.8082,0.0307
102041656_NEG523359673301396466,0.5161,0.7117,0.0323
102041657_NEG527330118300603942,1.0307,1.2910,0.2697
102041657_NEG527925237298894414,0.7582,0.8997,0.0683
102041657_NEG529209996299100136,1.8186,2.1398,0.1096
102042283_NEG518770667295125494,0.7037,0.7994,0.0646
102042283_NEG520608563295081214,0.8970,0.8858,0.0665
102042284_NEG523902104295926900,1.1318,2.2934,0.2739
102042913_NEG515596854290228591,0.5149,1.1952,0.0357
102042913_NEG515847139291141021,0.5514,0.6537,0.0456
102042914_NEG522625262291125533,0.5726,0.7006,0.0541
102042914_NEG523479785291521247,0.6848,0.8209,0.0730
102042915_NEG527574180288799276,0.7279,0.8155,0.0358
102042915_NEG528545016288651034,0.5508,0.0110,0.0919
102042916_NEG533251142291509670,1.3694,2.0191,0.3224
102042917_NEG539279061291936993,1.1169,1.1111,0.0138
102042917_NEG540132584291926297,0.4631,0.5251,0.0144
102042917_NEG540926519290733004,0.5366,0.8813,0.0615
102042918_NEG544805259289548872,1.0209,1.2541,0.2005
102042919_NEG549525883291619345,1.0300,1.0188,0.0244
102042919_NEG550105155291238806,0.8478,0.9245,0.0177
102042919_NEG550683279289700727,0.8774,0.8774,0.0184
102043549_NEG530257443283430270,0.4711,0.4708,0.0114
102043551_NEG542774461286906112,0.9575,1.2732,0.2347
102043551_NEG544735665285502399,0.5534,0.8693,0.0516
102043551_NEG546245791286829440,0.4960,0.9699,0.0517
102043552_NEG548209510282510524,0.5218,0.6128,0.0157
102044182_NEG512061540278527911,0.7573,0.9270,0.0674
102044182_NEG514435270280350833,0.5019,0.6442,0.0268
102044183_NEG515787441281897369,0.7387,0.7671,0.0277
102044185_NEG529514172281460834,0.5165,0.6250,0.0366
102044186_NEG535621262280129063,0.8713,0.8941,0.0072
102044187_NEG538533000282255459,0.5237,0.6261,0.0230
102044187_NEG538575988280255664,1.3974,1.0675,0.1032
102044188_NEG544517310278613198,1.6945,1.9380,0.0659
