name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102018665_NEG570040238507752998,0.8488,0.7520,0.0306,0.7420,0.0431,0.7470,0.0377,1,1
102018665_NEG576731213511114485,1.0502,0.9877,0.0143,0.9935,0.0121,0.9906,0.0136,1,1
102018666_NEG579859279508531437,1.5824,0.9371,0.2952,0.7530,0.1024,0.8450,0.2393,1,1
102018667_NEG587746535508057234,0.8800,0.8566,0.0171,0.8191,0.0207,0.8378,0.0267,1,1
102018668_NEG595646727509469177,0.4654,0.5131,0.0940,0.4811,0.0318,0.4971,0.0719,1,1
102019123_NEG564667438505382529,1.6567,1.4879,0.0521,1.4577,0.0530,1.4728,0.0547,1,1
102019123_NEG567245233502945885,0.6760,0.6995,0.0119,0.6886,0.0121,0.6941,0.0132,1,1
102019126_NEG589666030505609975,0.6005,0.8077,0.0152,0.8133,0.0159,0.8105,0.0158,1,1
102019127_NEG596525941504553950,0.7016,0.6625,0.0865,0.6017,0.0796,0.6321,0.0885,1,1
102019127_NEG598523367504401932,1.4031,0.6970,0.1206,0.7854,0.2239,0.7412,0.1852,1,0
102019128_NEG607555025503027911,1.0867,0.9828,0.0353,0.9680,0.0278,0.9754,0.0327,1,0
102019128_NEG608928997504779012,0.7127,0.7007,0.0205,0.6469,0.0230,0.6738,0.0346,1,0
102019129_NEG617672661504204895,0.8573,0.8599,0.0834,0.8435,0.0712,0.8517,0.0780,1,0
102019131_NEG626148898503257561,1.0895,1.3851,0.2197,1.2452,0.3206,1.3151,0.2836,1,0
102019586_NEG564463213499964061,1.1593,1.1060,0.0227,1.0915,0.0241,1.0987,0.0245,1,0
102019588_NEG576940500501085311,0.7630,0.6511,0.0187,0.6550,0.0197,0.6530,0.0193,1,0
102019588_NEG579781735502176069,0.7552,0.6529,0.0376,0.6096,0.0360,0.6312,0.0427,1,0
102019588_NEG581189290502362418,0.6682,0.6003,0.0416,0.5189,0.0413,0.5596,0.0581,1,0
