name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7526,0.8488,0.0395
102018665_NEG576731213511114485,0.9832,1.0502,0.0128
102018666_NEG579859279508531437,0.7355,1.5824,0.0892
102018667_NEG587746535508057234,0.8576,0.8800,0.0183
102018668_NEG595646727509469177,0.5825,0.4654,0.1440
102019123_NEG564667438505382529,1.4760,1.6567,0.0332
102019123_NEG567245233502945885,0.7022,0.6760,0.0109
102019126_NEG589666030505609975,0.8049,0.6005,0.0158
102019127_NEG596525941504553950,0.6494,0.7016,0.1186
102019127_NEG598523367504401932,0.6290,1.4031,0.0698
102019128_NEG607555025503027911,0.9733,1.0867,0.0334
102019128_NEG608928997504779012,0.6951,0.7127,0.0152
102019129_NEG617672661504204895,0.8597,0.8573,0.1102
102019131_NEG626148898503257561,1.6733,1.0895,0.1175
102019586_NEG564463213499964061,1.1072,1.1593,0.0211
102019588_NEG576940500501085311,0.6513,0.7630,0.0218
102019588_NEG579781735502176069,0.6651,0.7552,0.0410
102019588_NEG581189290502362418,0.6054,0.6682,0.0403
102019591_NEG601417531499600002,1.0590,2.1855,0.0688
102019592_NEG606434619500983922,0.6749,0.6463,0.0338
102019593_NEG612269334502356628,0.7097,0.7788,0.0097
102019594_NEG620978815501656388,0.8069,0.8707,0.0166
102019595_NEG630246532498667881,0.8124,0.9619,0.0429
102020054_NEG556215936492901652,0.5645,0.6734,0.0292
102020055_NEG563894315496088157,0.5979,0.8119,0.0588
102020055_NEG564676209494509344,1.2143,1.3007,0.0234
102020056_NEG568919155497446978,0.9027,0.9509,0.0273
102020056_NEG569381219495998178,0.7415,0.6717,0.0317
102020056_NEG571928631495947554,0.7640,0.7701,0.0104
102020056_NEG573379534495223440,0.7276,0.7539,0.0821
102020059_NEG590814898493650143,0.7594,1.1224,0.1552
102020059_NEG591341887496138046,0.5028,0.6077,0.0432
102020059_NEG595972740496354540,0.7284,1.0902,0.0660
102020060_NEG598920538496078263,0.7097,0.8587,0.0587
102020060_NEG604835509496532268,0.9156,0.9870,0.0136
102020061_NEG607087127495633316,1.1462,1.2591,0.0387
102020061_NEG608203827493491303,1.2138,1.1254,0.1939
102020061_NEG612388468493726389,1.3449,1.1561,0.0122
102020062_NEG617330086494647877,1.1849,1.8556,0.0802
102020063_NEG625857431494380658,0.4782,0.5208,0.0164
102020063_NEG626156743494681651,0.6274,0.7958,0.0308
102020064_NEG630441470494718517,1.0766,1.1737,0.0653
102020064_NEG635872258496841682,0.7523,0.7523,0.0108
102020065_NEG639706305497277844,1.3988,0.0042,0.0460
102020066_NEG645419324493086283,1.6121,2.2942,0.0252
102020528_NEG554976975487853956,0.9705,0.9574,0.0166
102020529_NEG564427129491602014,0.7231,0.7177,0.0140
102020530_NEG572303674490459976,1.9087,1.5676,0.2815
102020532_NEG584961967491933103,0.6369,0.5934,0.0147
102020532_NEG589257492489565961,1.2474,1.2352,0.0138
102020532_NEG591117402487550021,1.0932,1.0923,0.0257
102020532_NEG592320863488461402,0.6287,0.6724,0.0192
102020533_NEG596261344490617547,1.0061,1.1614,0.0697
102020534_NEG600985388487893328,0.7319,0.6084,0.1833
