name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7561,0.8488,0.0354
102018665_NEG576731213511114485,0.9940,1.0502,0.0123
102018666_NEG579859279508531437,0.7240,1.5824,0.0999
102018667_NEG587746535508057234,0.8254,0.8800,0.0239
102018668_NEG595646727509469177,0.5116,0.4654,0.0387
102019123_NEG564667438505382529,1.4482,1.6567,0.0631
102019123_NEG567245233502945885,0.6953,0.6760,0.0111
102019126_NEG589666030505609975,0.8171,0.6005,0.0130
102019127_NEG596525941504553950,0.5927,0.7016,0.0734
102019127_NEG598523367504401932,0.8164,1.4031,0.2403
102019128_NEG607555025503027911,0.9624,1.0867,0.0287
102019128_NEG608928997504779012,0.6446,0.7127,0.0221
102019129_NEG617672661504204895,0.8607,0.8573,0.0856
102019131_NEG626148898503257561,1.4178,1.0895,0.3876
102019586_NEG564463213499964061,1.0836,1.1593,0.0263
102019588_NEG576940500501085311,0.6688,0.7630,0.0157
102019588_NEG579781735502176069,0.6347,0.7552,0.0304
102019588_NEG581189290502362418,0.5365,0.6682,0.0476
102019591_NEG601417531499600002,1.0617,2.1855,0.0762
102019592_NEG606434619500983922,0.6457,0.6463,0.0581
102019593_NEG612269334502356628,0.6906,0.7788,0.0106
102019594_NEG620978815501656388,0.7204,0.8707,0.0591
102019595_NEG630246532498667881,0.6208,0.9619,0.0764
102020054_NEG556215936492901652,0.5666,0.6734,0.0321
102020055_NEG563894315496088157,0.5324,0.8119,0.0560
102020055_NEG564676209494509344,1.2311,1.3007,0.0373
102020056_NEG568919155497446978,0.8508,0.9509,0.0744
102020056_NEG569381219495998178,0.7212,0.6717,0.0464
102020056_NEG571928631495947554,0.7798,0.7701,0.0121
102020056_NEG573379534495223440,0.6072,0.7539,0.0646
102020059_NEG590814898493650143,0.5897,1.1224,0.0650
102020059_NEG591341887496138046,0.5425,0.6077,0.0320
102020059_NEG595972740496354540,0.7474,1.0902,0.0608
102020060_NEG598920538496078263,0.9131,0.8587,0.3961
102020060_NEG604835509496532268,0.9064,0.9870,0.0140
102020061_NEG607087127495633316,1.0030,1.2591,0.0697
102020061_NEG608203827493491303,0.4802,1.1254,0.0134
102020061_NEG612388468493726389,1.2738,1.1561,0.0402
102020062_NEG617330086494647877,1.2200,1.8556,0.1521
102020063_NEG625857431494380658,0.4907,0.5208,0.0255
102020063_NEG626156743494681651,0.6824,0.7958,0.0892
102020064_NEG630441470494718517,0.9277,1.1737,0.1588
102020064_NEG635872258496841682,0.7541,0.7523,0.0115
102020065_NEG639706305497277844,1.4349,0.0042,0.0525
102020066_NEG645419324493086283,1.6369,2.2942,0.1415
102020528_NEG554976975487853956,0.9492,0.9574,0.0180
102020529_NEG564427129491602014,0.7045,0.7177,0.0174
102020530_NEG572303674490459976,1.1955,1.5676,0.4255
102020532_NEG584961967491933103,0.6931,0.5934,0.0174
102020532_NEG589257492489565961,1.2335,1.2352,0.0130
102020532_NEG591117402487550021,1.1320,1.0923,0.0170
102020532_NEG592320863488461402,0.6217,0.6724,0.0212
102020533_NEG596261344490617547,0.9128,1.1614,0.0916
102020534_NEG600985388487893328,0.4844,0.6084,0.0234
102020534_NEG604836154490669092,1.2902,1.5289,0.4140
102020534_NEG604929086489066527,0.9192,1.0485,0.0254
102020535_NEG608150353491434608,0.4905,0.4097,0.0260
