name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.4550,0.0000,0.0650
ACS_001426p26M302255p9,0.6831,0.0000,0.0699
ACS_011018p22P193819p5,0.6466,0.0000,0.3387
ACS_084710p65P344826p4,2.1464,0.0000,0.1515
ACS_095139p44P684731p2,0.5598,0.0000,0.0857
ACS_103751p40M124327p5,1.0638,0.0000,0.0658
ACS_122332p64M123940p3,0.5802,0.0000,0.0611
ACS_130042p73P280523p3,0.9920,0.0000,0.1051
ACS_140237p11P542716p4,1.5078,0.0000,0.1180
ACS_140339p94P541633p3,0.4954,0.0000,0.0244
ACS_171817p43P593146p4,1.0843,0.0000,0.2861
ACS_235130p60M261459p7,0.8725,0.0000,0.1488
