name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5857,1.23,0.07991903715636219
SDSSJ0159-0006,0.84165,0.92,0.061155886879351196
SDSSJ0324+0045,0.5566500000000001,0.55,0.04613569659168484
SDSSJ0324-0110,0.66015,0.63,0.059136875128806055
SDSSJ0753+3416,1.22335,1.23,0.021306337085477644
SDSSJ0754+1927,1.2709000000000001,1.04,0.09141560315394741
SDSSJ0757+1956,1.861,1.62,0.21847528464336646
SDSSJ0826+5630,1.1221999999999999,1.01,0.21345915885714534
SDSSJ0847+2348,0.8668,0.96,0.09222831723500109
SDSSJ0851+0505,0.8865000000000001,0.91,0.0451570869299604
SDSSJ0920+3028,0.64375,0.7,0.05908269628241419
SDSSJ0955+3014,0.5716,0.54,0.14394201089327605
SDSSJ0956+5539,1.1014,1.17,0.05861505779234548
SDSSJ1010+3124,1.9158,1.14,0.07609392222773118
SDSSJ1031+3026,0.9630000000000001,0.88,0.03147419578003543
SDSSJ1040+3626,0.6282000000000001,0.59,0.06449980620125924
SDSSJ1041+0112,0.62435,0.6,0.042159992884249875
SDSSJ1048+1313,1.229,1.18,0.12594463069142725
SDSSJ1051+4439,1.0228,0.99,0.16636962613409936
SDSSJ1056+4141,0.62785,0.72,0.037161942898616046
SDSSJ1101+1523,1.06545,1.18,0.11227311565998335
SDSSJ1116+0729,1.5023499999999999,0.82,0.11033494460052082
SDSSJ1127+2312,1.29095,1.25,0.207003212535458
SDSSJ1137+1818,1.4892500000000002,1.29,0.09414782259829485
SDSSJ1142+2509,1.2018499999999999,0.79,0.14875016806713195
SDSSJ1144+0436,0.8041499999999999,0.76,0.05087840897669659
SDSSJ1213+2930,1.32495,1.35,0.044778482555799054
SDSSJ1301+0834,1.2309,1.0,0.06660153902125687
SDSSJ1330+1750,1.0196,1.01,0.06196164135979615
SDSSJ1403+3309,0.93495,1.02,0.12210963311712963
SDSSJ1430+6104,1.1764999999999999,1.0,0.17883347701143654
SDSSJ1433+2835,1.55265,1.53,0.041296549492663426
SDSSJ1541+3642,1.11525,1.17,0.022273975846265077
SDSSJ1543+2202,0.8928499999999999,0.78,0.07793923915461326
SDSSJ1550+2020,1.8673,1.01,0.2727945976371233
SDSSJ1553+3004,1.22745,0.84,0.09214517079044349
SDSSJ1607+2147,0.7182,0.57,0.08488311080538931
SDSSJ1633+1441,1.33355,1.39,0.04122141433769589
SDSSJ2309-0039,1.455,1.14,0.17593852619594152
SDSSJ2324+0105,0.5859,0.59,0.03897002052860634
