name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.18785,1.16,0.08644363770688969
J0029-0055,0.9329000000000001,0.96,0.023119526379231908
J0037-0942,1.47505,1.53,0.20760493732086432
J0044+0113,1.0684,0.79,0.030382313934261163
J0109+1500,0.8848,0.69,0.15989299546884472
J0157-0056,0.9356,0.79,0.1489085961252741
J0216-0813,1.154,1.16,0.08473762446516896
J0252+0039,1.012,1.04,0.012257650672131262
J0330-0020,0.8084,1.1,0.15367899173276742
J0405-0455,0.63455,0.8,0.14835774330987916
J0728+3835,1.2811,1.25,0.03408518739863403
J0737+3216,0.96865,1.0,0.021918029108475973
J0822+2652,1.2715999999999998,1.17,0.05560811541492842
J0841+3824,0.8408,1.41,0.30421549105855866
J0903+4116,1.2837,1.29,0.032589300391386126
J0912+0029,1.55625,1.63,0.0793026638896828
J0935-0003,1.0307,0.87,0.10940846630859972
J0936+0913,1.2282000000000002,1.09,0.26656802602712876
J0946+1006,1.3982,1.38,0.019568469536476275
J0955+0101,0.8103,0.91,0.12793345926691735
J0956+5100,1.3609499999999999,1.33,0.04788491411707867
J0959+4416,0.8826,0.96,0.08382869437131894
J0959+0410,1.17885,0.99,0.06138863901407165
J1016+3859,0.9470000000000001,1.09,0.17337664923512622
J1020+1122,1.1631,1.2,0.05923466046159124
J1023+4230,1.34715,1.41,0.033451046321453085
J1029+0420,1.00975,1.01,0.20162778206388127
J1032+5322,0.75125,1.03,0.16250096153561677
J1100+5329,1.72675,1.52,0.05408447096903139
J1103+5322,1.0211000000000001,1.02,0.09130355962392704
J1106+5228,1.2871000000000001,1.23,0.05988739433303139
J1112+0826,1.0526,1.49,0.2874823907650693
J1134+6027,1.9631500000000002,1.1,0.18964305945644308
J1142+1001,0.8854500000000001,0.98,0.2160461814057356
J1143-0144,1.99695,1.68,0.06520494613140938
J1153+4612,1.1069,1.05,0.07020975715668017
J1204+0358,1.3368,1.31,0.03971060941360633
J1205+4910,1.2376,1.22,0.1679987648764121
J1213+6708,1.5711,1.42,0.1793561610316189
J1218+0830,1.7862,1.45,0.06784570730709497
J1250+0523,1.18225,1.13,0.025667976157071674
J1251-0208,1.5960999999999999,0.84,0.1909572988916632
J1402+6321,1.1280999999999999,1.35,0.1702898264723997
J1403+0006,0.9184,0.83,0.07226745463900054
J1416+5136,1.51925,1.37,0.16317169638144968
J1420+6019,1.0433,1.04,0.02762100649867778
J1430+4105,1.58315,1.52,0.06313036115847905
J1432+6317,1.9436,1.26,0.09443796905906014
J1436-0000,1.18625,1.12,0.11902622610164534
J1443+0304,0.72725,0.81,0.0611774876895088
J1451-0239,0.9978,1.04,0.1842412345269104
J1525+3327,1.7157499999999999,1.31,0.05658802876934308
J1531-0105,1.7556,1.71,0.060258713062925594
J1538+5817,1.04615,1.0,0.034497572378357294
J1621+3931,1.25925,1.29,0.03456345613505686
J1627-0053,1.2337500000000001,1.23,0.01575436447464638
J1630+4520,1.80255,1.78,0.055346386512580927
J1636+4707,0.92055,1.09,0.10857331624298855
J2238-0754,1.25605,1.27,0.021385333759378178
J2300+0022,1.2243,1.24,0.030320949853195563
J2303+1422,1.3685,1.62,0.11736069401635285
J2321-0939,1.6375000000000002,1.6,0.024850603614399388
J2341+0000,1.3497,1.44,0.030890006474586566
