name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5817,1.2300,0.1089
SDSSJ0159-0006,0.7608,0.9200,0.1016
SDSSJ0324+0045,0.5763,0.5500,0.0701
SDSSJ0324-0110,0.6277,0.6300,0.0882
SDSSJ0753+3416,1.2199,1.2300,0.0360
SDSSJ0754+1927,1.2823,1.0400,0.1394
SDSSJ0757+1956,1.7638,1.6200,0.3928
SDSSJ0826+5630,1.2944,1.0100,0.4207
SDSSJ0847+2348,0.8369,0.9600,0.1387
SDSSJ0851+0505,0.8448,0.9100,0.0732
SDSSJ0920+3028,0.6230,0.7000,0.1009
SDSSJ0955+3014,0.6132,0.5400,0.2764
SDSSJ0956+5539,1.0556,1.1700,0.1133
SDSSJ1010+3124,1.9135,1.1400,0.1305
SDSSJ1031+3026,0.9514,0.8800,0.0545
SDSSJ1040+3626,0.5862,0.5900,0.1079
SDSSJ1041+0112,0.6598,0.6000,0.0655
SDSSJ1048+1313,1.2156,1.1800,0.1866
SDSSJ1051+4439,1.0028,0.9900,0.2455
SDSSJ1056+4141,0.6399,0.7200,0.0590
SDSSJ1101+1523,1.0190,1.1800,0.2010
SDSSJ1116+0729,1.4942,0.8200,0.1644
SDSSJ1127+2312,1.3078,1.2500,0.3984
SDSSJ1137+1818,1.5460,1.2900,0.1430
SDSSJ1142+2509,1.5876,0.7900,0.2937
SDSSJ1144+0436,0.7847,0.7600,0.0834
SDSSJ1213+2930,1.3157,1.3500,0.0747
SDSSJ1301+0834,1.4083,1.0000,0.1259
SDSSJ1330+1750,0.9883,1.0100,0.1077
SDSSJ1403+3309,0.9609,1.0200,0.2111
SDSSJ1430+6104,1.0001,1.0000,0.2474
SDSSJ1433+2835,1.5557,1.5300,0.0761
SDSSJ1541+3642,1.0944,1.1700,0.0314
SDSSJ1543+2202,0.8800,0.7800,0.1213
SDSSJ1550+2020,1.7890,1.0100,0.4561
SDSSJ1553+3004,1.3799,0.8400,0.1262
SDSSJ1607+2147,0.6749,0.5700,0.1411
SDSSJ1633+1441,1.3101,1.3900,0.0671
SDSSJ2309-0039,1.5987,1.1400,0.2461
SDSSJ2324+0105,0.5940,0.5900,0.0624
