name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2057,1.1600,0.0940
J0029-0055,0.9160,0.9600,0.0422
J0037-0942,1.6599,1.5300,0.3780
J0044+0113,1.0841,0.7900,0.0405
J0109+1500,0.9799,0.6900,0.2898
J0157-0056,0.9192,0.7900,0.2608
J0216-0813,1.1498,1.1600,0.1455
J0252+0039,0.9964,1.0400,0.0162
J0330-0020,0.8072,1.1000,0.2893
J0405-0455,0.6077,0.8000,0.2458
J0728+3835,1.2625,1.2500,0.0476
J0737+3216,0.9590,1.0000,0.0388
J0822+2652,1.2810,1.1700,0.0901
J0841+3824,0.7070,1.4100,0.2851
J0903+4116,1.2778,1.2900,0.0540
J0912+0029,1.6005,1.6300,0.1117
J0935-0003,1.0802,0.8700,0.1703
J0936+0913,1.2994,1.0900,0.4733
J0946+1006,1.3994,1.3800,0.0337
J0955+0101,0.6951,0.9100,0.1222
J0956+5100,1.3918,1.3300,0.0835
J0959+4416,0.8487,0.9600,0.1220
J0959+0410,1.1374,0.9900,0.0851
J1016+3859,0.8493,1.0900,0.2971
J1020+1122,1.1737,1.2000,0.1063
J1023+4230,1.3206,1.4100,0.0575
J1029+0420,1.0952,1.0100,0.3416
J1032+5322,0.7315,1.0300,0.2439
J1100+5329,1.7666,1.5200,0.0896
J1103+5322,0.9698,1.0200,0.1494
J1106+5228,1.3145,1.2300,0.1158
J1112+0826,1.2251,1.4900,0.4985
J1134+6027,1.9431,1.1000,0.2840
J1142+1001,0.9796,0.9800,0.3795
J1143-0144,2.0059,1.6800,0.0995
J1153+4612,1.1875,1.0500,0.1370
J1204+0358,1.3323,1.3100,0.0682
J1205+4910,1.2932,1.2200,0.3203
J1213+6708,1.8737,1.4200,0.3003
J1218+0830,1.9075,1.4500,0.0704
J1250+0523,1.1809,1.1300,0.0363
J1251-0208,1.8889,0.8400,0.2174
J1402+6321,1.2240,1.3500,0.3235
J1403+0006,0.8664,0.8300,0.0503
J1416+5136,1.7298,1.3700,0.2540
J1420+6019,1.0386,1.0400,0.0412
J1430+4105,1.5703,1.5200,0.0801
J1432+6317,1.9115,1.2600,0.1574
J1436-0000,1.1565,1.1200,0.1951
J1443+0304,0.6770,0.8100,0.1135
J1451-0239,1.0248,1.0400,0.3043
J1525+3327,1.6734,1.3100,0.0779
J1531-0105,1.7836,1.7100,0.1146
J1538+5817,1.0660,1.0000,0.0607
J1621+3931,1.2563,1.2900,0.0582
J1627-0053,1.2275,1.2300,0.0264
J1630+4520,1.7951,1.7800,0.0917
J1636+4707,0.8229,1.0900,0.1429
J2238-0754,1.2397,1.2700,0.0377
J2300+0022,1.2191,1.2400,0.0520
J2303+1422,1.3854,1.6200,0.1953
J2321-0939,1.6282,1.6000,0.0414
J2341+0000,1.4001,1.4400,0.0454
