name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5897,1.2300,0.1170
SDSSJ0159-0006,0.9225,0.9200,0.0681
SDSSJ0324+0045,0.5370,0.5500,0.0600
SDSSJ0324-0110,0.6926,0.6300,0.0788
SDSSJ0753+3416,1.2268,1.2300,0.0228
SDSSJ0754+1927,1.2595,1.0400,0.1183
SDSSJ0757+1956,1.9582,1.6200,0.1914
SDSSJ0826+5630,0.9500,1.0100,0.0726
SDSSJ0847+2348,0.8967,0.9600,0.1216
SDSSJ0851+0505,0.9282,0.9100,0.0529
SDSSJ0920+3028,0.6645,0.7000,0.0615
SDSSJ0955+3014,0.5300,0.5400,0.0805
SDSSJ0956+5539,1.1472,1.1700,0.0301
SDSSJ1010+3124,1.9181,1.1400,0.0783
SDSSJ1031+3026,0.9746,0.8800,0.0315
SDSSJ1040+3626,0.6702,0.5900,0.0707
SDSSJ1041+0112,0.5889,0.6000,0.0531
SDSSJ1048+1313,1.2424,1.1800,0.1692
SDSSJ1051+4439,1.0428,0.9900,0.2246
SDSSJ1056+4141,0.6158,0.7200,0.0452
SDSSJ1101+1523,1.1119,1.1800,0.1001
SDSSJ1116+0729,1.5105,0.8200,0.1472
SDSSJ1127+2312,1.2741,1.2500,0.1126
SDSSJ1137+1818,1.4325,1.2900,0.1225
SDSSJ1142+2509,0.8161,0.7900,0.0474
SDSSJ1144+0436,0.8236,0.7600,0.0583
SDSSJ1213+2930,1.3342,1.3500,0.0494
SDSSJ1301+0834,1.0535,1.0000,0.0435
SDSSJ1330+1750,1.0509,1.0100,0.0613
SDSSJ1403+3309,0.9090,1.0200,0.1228
SDSSJ1430+6104,1.3529,1.0000,0.2583
SDSSJ1433+2835,1.5496,1.5300,0.0321
SDSSJ1541+3642,1.1361,1.1700,0.0316
SDSSJ1543+2202,0.9057,0.7800,0.0979
SDSSJ1550+2020,1.9456,1.0100,0.2994
SDSSJ1553+3004,1.0750,0.8400,0.1343
SDSSJ1607+2147,0.7615,0.5700,0.0944
SDSSJ1633+1441,1.3570,1.3900,0.0479
SDSSJ2309-0039,1.3113,1.1400,0.2515
SDSSJ2324+0105,0.5778,0.5900,0.0467
