name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1700,1.1600,0.1451
J0029-0055,0.9498,0.9600,0.0189
J0037-0942,1.2902,1.5300,0.1718
J0044+0113,1.0527,0.7900,0.0453
J0109+1500,0.7897,0.6900,0.1352
J0157-0056,0.9520,0.7900,0.1438
J0216-0813,1.1582,1.1600,0.0869
J0252+0039,1.0276,1.0400,0.0184
J0330-0020,0.8096,1.1000,0.1038
J0405-0455,0.6614,0.8000,0.1662
J0728+3835,1.2997,1.2500,0.0488
J0737+3216,0.9783,1.0000,0.0204
J0822+2652,1.2622,1.1700,0.0652
J0841+3824,0.9746,1.4100,0.5375
J0903+4116,1.2896,1.2900,0.0365
J0912+0029,1.5120,1.6300,0.1126
J0935-0003,0.9812,0.8700,0.1374
J0936+0913,1.1570,1.0900,0.2454
J0946+1006,1.3970,1.3800,0.0199
J0955+0101,0.9255,0.9100,0.2248
J0956+5100,1.3301,1.3300,0.0469
J0959+4416,0.9165,0.9600,0.1150
J0959+0410,1.2203,0.9900,0.0885
J1016+3859,1.0447,1.0900,0.1788
J1020+1122,1.1525,1.2000,0.0523
J1023+4230,1.3737,1.4100,0.0342
J1029+0420,0.9243,1.0100,0.2143
J1032+5322,0.7710,1.0300,0.2148
J1100+5329,1.6869,1.5200,0.0606
J1103+5322,1.0724,1.0200,0.1050
J1106+5228,1.2597,1.2300,0.0306
J1112+0826,0.8801,1.4900,0.2865
J1134+6027,1.9832,1.1000,0.2514
J1142+1001,0.7913,0.9800,0.2066
J1143-0144,1.9880,1.6800,0.0843
J1153+4612,1.0263,1.0500,0.0308
J1204+0358,1.3413,1.3100,0.0407
J1205+4910,1.1820,1.2200,0.1015
J1213+6708,1.2685,1.4200,0.1962
J1218+0830,1.6649,1.4500,0.1160
J1250+0523,1.1836,1.1300,0.0363
J1251-0208,1.3033,0.8400,0.3140
J1402+6321,1.0322,1.3500,0.1065
J1403+0006,0.9704,0.8300,0.1355
J1416+5136,1.3087,1.3700,0.2049
J1420+6019,1.0480,1.0400,0.0368
J1430+4105,1.5960,1.5200,0.0976
J1432+6317,1.9757,1.2600,0.1044
J1436-0000,1.2160,1.1200,0.1364
J1443+0304,0.7775,0.8100,0.0457
J1451-0239,0.9708,1.0400,0.2078
J1525+3327,1.7581,1.3100,0.0821
J1531-0105,1.7276,1.7100,0.0373
J1538+5817,1.0263,1.0000,0.0328
J1621+3931,1.2622,1.2900,0.0373
J1627-0053,1.2400,1.2300,0.0172
J1630+4520,1.8100,1.7800,0.0620
J1636+4707,1.0182,1.0900,0.1635
J2238-0754,1.2724,1.2700,0.0202
J2300+0022,1.2295,1.2400,0.0312
J2303+1422,1.3516,1.6200,0.1302
J2321-0939,1.6468,1.6000,0.0275
J2341+0000,1.2993,1.4400,0.0419
