ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.5588,0.0443,0.6144,0.9789
00008167,0.5640,0.0412,0.5813,0.9789
00004629,0.4535,0.0339,0.4664,0.9789
00008308,0.6834,0.0453,0.7034,0.9789
00010590,1.2239,0.1123,1.1890,0.9789
00006056,1.0059,0.0816,0.9905,0.9789
00009954,1.3457,0.1386,1.2388,0.9789
00009062,0.8901,0.0763,1.0111,0.9789
00011168,0.8073,0.0627,0.8933,0.9789
00003471,0.4052,0.0422,0.4357,0.9789
00003896,0.3959,0.0339,0.3722,0.9789
00003407,1.0327,0.1230,0.9692,0.9789
00003016,0.5243,0.0334,0.5453,0.9789
00002059,1.2328,0.1045,1.1767,0.9789
00010852,0.6156,0.0421,0.6053,0.9789
00005535,0.9353,0.0720,0.8708,0.9789
00000221,0.5631,0.0399,0.4897,0.9789
00006744,0.4510,0.0347,0.4884,0.9789
00004891,0.5317,0.0355,0.5588,0.9789
00002636,0.6697,0.0509,0.6387,0.9789
00006902,0.3349,0.0264,0.3455,0.9789
00005089,0.8188,0.1139,0.7826,0.9789
00010761,0.3915,0.0305,0.3654,0.9789
00006035,0.6413,0.0488,0.6460,0.9789
00007102,0.4998,0.0346,0.4541,0.9789
00005035,0.4259,0.0443,0.4044,0.9789
00010402,0.6945,0.0524,0.7087,0.9789
00001731,0.4413,0.0445,0.5012,0.9789
00009462,0.3636,0.0274,0.3672,0.9789
00000187,0.6999,0.0513,0.6834,0.9789
00010798,0.7256,0.0502,0.7819,0.9789
00010361,0.4246,0.0911,0.4039,0.9789
00009110,1.0630,0.1062,0.9835,0.9789
00001580,0.3516,0.0317,0.3537,0.9789
00000121,0.6859,0.0939,0.9038,0.9789
00010682,1.1597,0.1038,1.0695,0.9789
00010735,0.3757,0.0319,0.3648,0.9789
00000852,0.5660,0.0491,0.5304,0.9789
00006201,1.4486,0.1658,1.5782,0.9789
00003529,0.2498,0.0243,0.2524,0.9789
00003439,1.8569,0.2730,1.4354,0.9789
00005996,1.6615,0.1657,1.7852,0.9789
00005021,0.4707,0.0348,0.4094,0.9789
00004139,0.9464,0.0763,0.9175,0.9789
00007322,0.4565,0.0338,0.3873,0.9789
00009532,0.3152,0.0386,0.3524,0.9789
00003518,0.8646,0.0608,0.8656,0.9789
00007387,0.4003,0.0359,0.3636,0.9789
00003056,0.8950,0.1036,0.9213,0.9789
00005931,0.4997,0.0383,0.5191,0.9789
00009614,0.4150,0.0343,0.4458,0.9789
00007264,0.7365,0.0705,0.7868,0.9789
00004527,0.5151,0.0370,0.5263,0.9789
00008047,0.8939,0.0836,0.8847,0.9789
00005352,0.5010,0.0399,0.5156,0.9789
00003301,0.4222,0.0292,0.4536,0.9789
00006908,0.2925,0.0370,0.2482,0.9789
00001445,0.4641,0.0419,0.4740,0.9789
00004497,1.0756,0.1530,1.0450,0.9789
00002630,1.6655,0.2010,1.6572,0.9789
00010355,0.7110,0.0603,0.5821,0.9789
00003671,0.7506,0.0608,0.6623,0.9789
00010469,0.8083,0.0601,0.8179,0.9789
00008473,1.3623,0.1575,1.4039,0.9789
00006540,0.4359,0.0400,0.4441,0.9789
00001880,3.2780,0.6661,3.7551,0.9789
00005936,0.6567,0.0495,0.6339,0.9789
00002298,0.4739,0.0354,0.4560,0.9789
00001751,1.1737,0.1037,1.3476,0.9789
00009858,0.3126,0.0251,0.3058,0.9789
00007901,0.5780,0.0447,0.5809,0.9789
00004084,0.7647,0.0541,0.8306,0.9789
00010622,0.4065,0.0323,0.4354,0.9789
00009756,0.3080,0.0377,0.3219,0.9789
00003337,1.2676,0.1165,1.2336,0.9789
00009919,1.1963,0.1127,1.2419,0.9789
00007385,1.3791,0.1494,1.5600,0.9789
00010459,0.2647,0.0239,0.2794,0.9789
00003282,0.4610,0.0339,0.4761,0.9789
