ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.5585,0.0542,0.6144,1.3532
00008167,0.5501,0.0410,0.5813,1.3532
00004629,0.4468,0.0379,0.4664,1.3532
00008308,0.6819,0.0446,0.7034,1.3532
00010590,1.2517,0.1332,1.1890,1.3532
00006056,1.0109,0.0773,0.9905,1.3532
00009954,1.3169,0.1330,1.2388,1.3532
00009062,0.8755,0.0774,1.0111,1.3532
00011168,0.8153,0.0743,0.8933,1.3532
00003471,0.4086,0.0600,0.4357,1.3532
00003896,0.3905,0.0360,0.3722,1.3532
00003407,1.0528,0.1638,0.9692,1.3532
00003016,0.5208,0.0325,0.5453,1.3532
00002059,1.2305,0.1061,1.1767,1.3532
00010852,0.6243,0.0454,0.6053,1.3532
00005535,0.9464,0.0783,0.8708,1.3532
00000221,0.5550,0.0396,0.4897,1.3532
00006744,0.4456,0.0401,0.4884,1.3532
00004891,0.5352,0.0393,0.5588,1.3532
00002636,0.6780,0.0591,0.6387,1.3532
00006902,0.3337,0.0270,0.3455,1.3532
00005089,0.7601,0.1134,0.7826,1.3532
00010761,0.3959,0.0289,0.3654,1.3532
00006035,0.6395,0.0459,0.6460,1.3532
00007102,0.5051,0.0338,0.4541,1.3532
00005035,0.4181,0.0565,0.4044,1.3532
00010402,0.7020,0.0450,0.7087,1.3532
00001731,0.4324,0.0518,0.5012,1.3532
00009462,0.3659,0.0305,0.3672,1.3532
00000187,0.7002,0.0508,0.6834,1.3532
00010798,0.7287,0.0466,0.7819,1.3532
00010361,0.4324,0.1358,0.4039,1.3532
00009110,1.0703,0.1171,0.9835,1.3532
00001580,0.3500,0.0327,0.3537,1.3532
00000121,0.7318,0.0956,0.9038,1.3532
00010682,1.1619,0.1133,1.0695,1.3532
00010735,0.3792,0.0343,0.3648,1.3532
00000852,0.5703,0.0720,0.5304,1.3532
00006201,1.3919,0.1620,1.5782,1.3532
00003529,0.2457,0.0248,0.2524,1.3532
00003439,1.8127,0.2312,1.4354,1.3532
00005996,1.6894,0.1716,1.7852,1.3532
00005021,0.4619,0.0310,0.4094,1.3532
00004139,0.9671,0.0898,0.9175,1.3532
00007322,0.4601,0.0376,0.3873,1.3532
00009532,0.3300,0.0404,0.3524,1.3532
00003518,0.8852,0.0552,0.8656,1.3532
00007387,0.4102,0.0409,0.3636,1.3532
00003056,0.9021,0.1535,0.9213,1.3532
00005931,0.4869,0.0367,0.5191,1.3532
00009614,0.4211,0.0387,0.4458,1.3532
00007264,0.7377,0.0721,0.7868,1.3532
00004527,0.5104,0.0364,0.5263,1.3532
00008047,0.8861,0.0774,0.8847,1.3532
00005352,0.4942,0.0508,0.5156,1.3532
00003301,0.4162,0.0283,0.4536,1.3532
00006908,0.2786,0.0345,0.2482,1.3532
00001445,0.4484,0.0405,0.4740,1.3532
00004497,1.0822,0.2359,1.0450,1.3532
00002630,1.6648,0.1775,1.6572,1.3532
00010355,0.7102,0.0599,0.5821,1.3532
00003671,0.7318,0.0651,0.6623,1.3532
00010469,0.7952,0.0677,0.8179,1.3532
00008473,1.3297,0.1187,1.4039,1.3532
00006540,0.4205,0.0428,0.4441,1.3532
00001880,3.6099,0.5550,3.7551,1.3532
00005936,0.6425,0.0504,0.6339,1.3532
00002298,0.4753,0.0431,0.4560,1.3532
00001751,1.1595,0.1171,1.3476,1.3532
00009858,0.3165,0.0262,0.3058,1.3532
00007901,0.5809,0.0365,0.5809,1.3532
00004084,0.7609,0.0581,0.8306,1.3532
00010622,0.4077,0.0340,0.4354,1.3532
00009756,0.2916,0.0427,0.3219,1.3532
00003337,1.2406,0.1088,1.2336,1.3532
00009919,1.2076,0.1070,1.2419,1.3532
00007385,1.3701,0.1435,1.5600,1.3532
00010459,0.2626,0.0247,0.2794,1.3532
00003282,0.4658,0.0374,0.4761,1.3532
00004765,1.1466,0.1080,1.1301,1.3532
00007666,0.7995,0.0933,0.8496,1.3532
00001272,1.0935,0.0953,1.2125,1.3532
00011116,0.3824,0.0226,0.4074,1.3532
00004544,0.4991,0.0682,0.4837,1.3532
00010719,1.1584,0.1359,1.2429,1.3532
00001086,1.1650,0.0966,1.1296,1.3532
00006658,0.4770,0.0348,0.5072,1.3532
00000016,0.3172,0.0426,0.3367,1.3532
00001422,0.4585,0.0281,0.4673,1.3532
00008233,0.2040,0.0257,0.2153,1.3532
00002108,1.5907,0.1829,1.7358,1.3532
00001594,1.7661,0.2673,1.7679,1.3532
00008115,0.9772,0.1327,0.9996,1.3532
00004155,1.6324,0.1468,1.0112,1.3532
00009357,2.0612,0.2324,1.5092,1.3532
00002746,0.4669,0.0299,0.4588,1.3532
00006973,0.3965,0.0342,0.3802,1.3532
00006890,0.1999,0.0309,0.2187,1.3532
00002156,0.7501,0.0661,0.8501,1.3532
00008804,0.4797,0.0636,0.3612,1.3532
00009013,0.3070,0.0409,0.3444,1.3532
00002117,0.3272,0.0493,0.3275,1.3532
00007153,0.5485,0.0379,0.5804,1.3532
00009642,0.2964,0.0256,0.2922,1.3532
00002222,0.4180,0.0363,0.3981,1.3532
00007230,0.4675,0.0615,0.4766,1.3532
00004313,0.3832,0.0365,0.3866,1.3532
00010465,1.4426,0.1479,1.3845,1.3532
00003659,0.3859,0.0193,0.3952,1.3532
00003746,0.3639,0.0199,0.3613,1.3532
00010141,0.4708,0.0624,0.4524,1.3532
00003795,0.6830,0.0539,0.6877,1.3532
00006123,1.7993,0.3619,1.3628,1.3532
00008536,0.5403,0.0481,0.5574,1.3532
00008378,0.6645,0.1197,0.7323,1.3532
00006065,0.5026,0.0316,0.5213,1.3532
00005609,0.4859,0.0295,0.5020,1.3532
00002498,0.2621,0.0349,0.2757,1.3532
00006103,0.3302,0.0453,0.3113,1.3532
00010228,0.3809,0.0521,0.3712,1.3532
00000829,0.9920,0.0673,0.7559,1.3532
00003569,0.1916,0.0231,0.2075,1.3532
00010187,0.6058,0.0336,0.6027,1.3532
00003050,0.5361,0.0412,0.5630,1.3532
00002233,0.9709,0.1051,1.0451,1.3532
00008791,0.5992,0.0466,0.5650,1.3532
00009031,0.6136,0.0366,0.6355,1.3532
00009126,0.2769,0.0297,0.2965,1.3532
00009520,2.9248,0.3248,3.3365,1.3532
00001316,0.7439,0.0598,0.7138,1.3532
00005462,1.1399,0.2147,1.0975,1.3532
00007618,0.3347,0.0330,0.3356,1.3532
00002523,0.1599,0.0181,0.1692,1.3532
00001219,1.3852,0.1755,1.4204,1.3532
00003323,1.6504,0.2067,1.6654,1.3532
00004763,0.2365,0.0304,0.2274,1.3532
00005843,0.5054,0.0530,0.5206,1.3532
00000292,0.2314,0.0256,0.2504,1.3532
00006722,0.2898,0.0268,0.3042,1.3532
00008482,1.0988,0.0722,1.2069,1.3532
00010974,0.5652,0.0365,0.5648,1.3532
00004584,0.4499,0.0269,0.4452,1.3532
00009777,0.2883,0.0299,0.3080,1.3532
00009042,0.5473,0.0568,0.5131,1.3532
00001677,0.7170,0.0580,0.7886,1.3532
00001820,0.2482,0.0491,0.2058,1.3532
00006380,0.5953,0.0652,0.6061,1.3532
00005967,0.2956,0.0400,0.3037,1.3532
00009733,0.4523,0.0337,0.4575,1.3532
00006536,0.6890,0.0569,0.7033,1.3532
00006328,0.4583,0.0788,0.5752,1.3532
00009704,1.0022,0.2290,1.1923,1.3532
00000547,1.7739,0.3403,2.1632,1.3532
00009801,2.0774,0.2528,2.0285,1.3532
00004226,0.1818,0.0229,0.1826,1.3532
00009285,0.9587,0.0684,0.9818,1.3532
00003174,0.4025,0.0237,0.3903,1.3532
00006878,1.6436,0.2061,1.5640,1.3532
00000122,0.6019,0.0947,0.7063,1.3532
00001794,0.4016,0.0245,0.4087,1.3532
00006748,0.6813,0.0835,0.7041,1.3532
00000620,0.7788,0.0547,0.7078,1.3532
00001947,0.9267,0.0786,0.8818,1.3532
00007584,0.4723,0.0246,0.4658,1.3532
00010922,0.6586,0.0712,0.5764,1.3532
00010899,1.4036,0.1385,1.5272,1.3532
00002412,2.6742,0.2468,2.4821,1.3532
00009489,0.7158,0.0542,0.7343,1.3532
00005211,0.5681,0.0471,0.6171,1.3532
00006254,2.1134,0.2193,2.3641,1.3532
00008133,0.3250,0.0396,0.3301,1.3532
00001224,0.6422,0.0377,0.6299,1.3532
00002500,0.8795,0.0726,0.9285,1.3532
00003240,0.4035,0.0272,0.4025,1.3532
00002321,0.3668,0.0386,0.4255,1.3532
00001198,1.6655,0.2825,1.7323,1.3532
00000821,0.2811,0.0266,0.3002,1.3532
00002754,0.6074,0.0402,0.6257,1.3532
00004533,0.4780,0.0313,0.4202,1.3532
00004028,1.2821,0.2559,1.4438,1.3532
00003425,0.4986,0.0248,0.5079,1.3532
00003682,0.6772,0.0969,0.7240,1.3532
00004814,0.3670,0.0343,0.3246,1.3532
00009364,0.9919,0.0870,1.1414,1.3532
00005808,1.4712,0.1213,1.4519,1.3532
00007013,0.8667,0.1743,0.8397,1.3532
00004208,0.1772,0.0219,0.1868,1.3532
00004966,1.2721,0.3188,1.2508,1.3532
00001454,1.2160,0.2794,1.3174,1.3532
00007857,0.7400,0.0464,0.7689,1.3532
