ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.5970,0.0475,0.6144,1.0388
00008167,0.5419,0.0448,0.5813,1.0388
00004629,0.4170,0.0348,0.4664,1.0388
00008308,0.7103,0.0592,0.7034,1.0388
00010590,1.2145,0.1926,1.1890,1.0388
00006056,0.9982,0.0837,0.9905,1.0388
00009954,1.3740,0.1544,1.2388,1.0388
00009062,0.9218,0.0956,1.0111,1.0388
00011168,0.7911,0.0691,0.8933,1.0388
00003471,0.4244,0.0469,0.4357,1.0388
00003896,0.3858,0.0285,0.3722,1.0388
00003407,1.0286,0.1108,0.9692,1.0388
00003016,0.5272,0.0351,0.5453,1.0388
00002059,1.1995,0.1005,1.1767,1.0388
00010852,0.7814,0.3839,0.6053,1.0388
00005535,0.9032,0.0637,0.8708,1.0388
00000221,0.5496,0.0468,0.4897,1.0388
00006744,0.4531,0.0476,0.4884,1.0388
00004891,0.5179,0.0383,0.5588,1.0388
00002636,0.6368,0.0488,0.6387,1.0388
00006902,0.3373,0.0243,0.3455,1.0388
00005089,0.8852,0.1624,0.7826,1.0388
00010761,0.3923,0.0352,0.3654,1.0388
00006035,0.6432,0.0539,0.6460,1.0388
00007102,0.5156,0.0443,0.4541,1.0388
00005035,0.4371,0.0518,0.4044,1.0388
00010402,0.6614,0.0630,0.7087,1.0388
00001731,0.4640,0.0407,0.5012,1.0388
00009462,0.3728,0.0398,0.3672,1.0388
00000187,0.7413,0.0642,0.6834,1.0388
00010798,0.7471,0.0521,0.7819,1.0388
00010361,0.3950,0.0244,0.4039,1.0388
00009110,1.0518,0.1031,0.9835,1.0388
00001580,0.3683,0.0352,0.3537,1.0388
00000121,0.6526,0.1318,0.9038,1.0388
00010682,1.2083,0.1166,1.0695,1.0388
00010735,0.3665,0.0261,0.3648,1.0388
00000852,0.5462,0.0687,0.5304,1.0388
00006201,1.3688,0.4214,1.5782,1.0388
00003529,0.2604,0.0237,0.2524,1.0388
00003439,1.7639,0.4145,1.4354,1.0388
00005996,1.7571,0.2512,1.7852,1.0388
00005021,0.4481,0.0481,0.4094,1.0388
00004139,0.9466,0.0845,0.9175,1.0388
00007322,0.4587,0.0464,0.3873,1.0388
00009532,0.3320,0.0760,0.3524,1.0388
00003518,0.8792,0.0726,0.8656,1.0388
00007387,0.3757,0.0355,0.3636,1.0388
00003056,0.9214,0.1907,0.9213,1.0388
00005931,0.5235,0.0421,0.5191,1.0388
00009614,0.4168,0.0365,0.4458,1.0388
00007264,0.7043,0.1058,0.7868,1.0388
00004527,0.4781,0.0408,0.5263,1.0388
00008047,0.9212,0.0926,0.8847,1.0388
00005352,0.5155,0.0413,0.5156,1.0388
00003301,0.4424,0.0298,0.4536,1.0388
00006908,0.3181,0.1959,0.2482,1.0388
00001445,0.4785,0.0303,0.4740,1.0388
00004497,0.9740,0.2064,1.0450,1.0388
00002630,1.7373,0.2706,1.6572,1.0388
00010355,0.7091,0.0968,0.5821,1.0388
00003671,0.6874,0.1210,0.6623,1.0388
00010469,0.7605,0.0699,0.8179,1.0388
00008473,1.3614,0.1285,1.4039,1.0388
00006540,0.4690,0.0376,0.4441,1.0388
00001880,3.0425,0.5784,3.7551,1.0388
00005936,0.6530,0.0653,0.6339,1.0388
00002298,0.4973,0.0430,0.4560,1.0388
00001751,1.1987,0.1275,1.3476,1.0388
00009858,0.3111,0.0261,0.3058,1.0388
00007901,0.5481,0.0409,0.5809,1.0388
00004084,0.7931,0.0649,0.8306,1.0388
00010622,0.4326,0.0317,0.4354,1.0388
00009756,0.3061,0.0364,0.3219,1.0388
00003337,1.3680,0.1534,1.2336,1.0388
00009919,1.1890,0.1090,1.2419,1.0388
00007385,1.3418,0.1354,1.5600,1.0388
00010459,0.2549,0.0250,0.2794,1.0388
00003282,0.4552,0.0365,0.4761,1.0388
00004765,1.1117,0.1042,1.1301,1.0388
00007666,0.7832,0.0784,0.8496,1.0388
00001272,1.1323,0.1020,1.2125,1.0388
00011116,0.4017,0.0238,0.4074,1.0388
00004544,0.4743,0.0698,0.4837,1.0388
00010719,1.0701,0.1422,1.2429,1.0388
00001086,1.2047,0.1132,1.1296,1.0388
00006658,0.4718,0.0377,0.5072,1.0388
00000016,0.3220,0.0333,0.3367,1.0388
00001422,0.4408,0.0275,0.4673,1.0388
00008233,0.2329,0.0356,0.2153,1.0388
00002108,1.5039,0.1814,1.7358,1.0388
00001594,1.9852,0.3779,1.7679,1.0388
00008115,1.0383,0.1249,0.9996,1.0388
00004155,1.4983,0.1711,1.0112,1.0388
00009357,2.0332,0.3373,1.5092,1.0388
00002746,0.4970,0.0363,0.4588,1.0388
00006973,0.3831,0.0315,0.3802,1.0388
00006890,0.2033,0.0380,0.2187,1.0388
