ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.6085,0.0623,0.6144,1.3519
00008167,0.5342,0.0558,0.5813,1.3519
00004629,0.4270,0.0489,0.4664,1.3519
00008308,0.7111,0.0590,0.7034,1.3519
00010590,1.2609,0.1941,1.1890,1.3519
00006056,0.9730,0.0878,0.9905,1.3519
00009954,1.4238,0.1810,1.2388,1.3519
00009062,0.8767,0.1056,1.0111,1.3519
00011168,0.8355,0.0818,0.8933,1.3519
00003471,0.4254,0.0772,0.4357,1.3519
00003896,0.3908,0.0357,0.3722,1.3519
00003407,0.9528,0.1163,0.9692,1.3519
00003016,0.5367,0.0372,0.5453,1.3519
00002059,1.2175,0.1013,1.1767,1.3519
00010852,0.6358,0.2484,0.6053,1.3519
00005535,0.9282,0.0689,0.8708,1.3519
00000221,0.5527,0.0544,0.4897,1.3519
00006744,0.4313,0.0942,0.4884,1.3519
00004891,0.5313,0.0471,0.5588,1.3519
00002636,0.6440,0.0495,0.6387,1.3519
00006902,0.3497,0.0348,0.3455,1.3519
00005089,0.8523,0.1688,0.7826,1.3519
00010761,0.3964,0.0351,0.3654,1.3519
00006035,0.6329,0.0600,0.6460,1.3519
00007102,0.4998,0.0496,0.4541,1.3519
00005035,0.4526,0.0661,0.4044,1.3519
00010402,0.6684,0.0657,0.7087,1.3519
00001731,0.4609,0.0495,0.5012,1.3519
00009462,0.3521,0.0373,0.3672,1.3519
00000187,0.7492,0.0703,0.6834,1.3519
00010798,0.7288,0.0528,0.7819,1.3519
00010361,0.3978,0.0226,0.4039,1.3519
00009110,1.0351,0.1162,0.9835,1.3519
00001580,0.3667,0.0490,0.3537,1.3519
00000121,0.7780,0.1773,0.9038,1.3519
00010682,1.2356,0.1599,1.0695,1.3519
00010735,0.3600,0.0318,0.3648,1.3519
00000852,0.5421,0.0607,0.5304,1.3519
00006201,1.4239,0.2386,1.5782,1.3519
00003529,0.2449,0.0202,0.2524,1.3519
00003439,1.7540,0.3066,1.4354,1.3519
00005996,1.8174,0.1727,1.7852,1.3519
00005021,0.4520,0.0430,0.4094,1.3519
00004139,0.9494,0.0908,0.9175,1.3519
00007322,0.4595,0.0603,0.3873,1.3519
00009532,0.3234,0.0836,0.3524,1.3519
00003518,0.8700,0.0682,0.8656,1.3519
00007387,0.3817,0.0507,0.3636,1.3519
00003056,0.9556,0.1244,0.9213,1.3519
00005931,0.5225,0.0488,0.5191,1.3519
00009614,0.4216,0.0576,0.4458,1.3519
00007264,0.6971,0.1197,0.7868,1.3519
