name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5206,0.6144,0.0503
00008167,0.5220,0.5813,0.0809
00004629,0.5064,0.4664,0.0568
00008308,0.6351,0.7034,0.0899
00010590,1.0682,1.1890,0.0306
00006056,0.4761,0.9905,0.0237
00009954,0.6345,1.2388,0.1222
00009062,0.5367,1.0111,0.1296
00011168,0.7190,0.8933,0.1009
00003471,0.5259,0.4357,0.0642
00003896,0.4605,0.3722,0.0201
00003407,0.5041,0.9692,0.0681
00003016,0.4784,0.5453,0.0241
00002059,0.5241,1.1767,0.0496
00010852,0.5193,0.6053,0.0688
00005535,0.5617,0.8708,0.0421
00000221,0.5072,0.4897,0.0331
00006744,0.4602,0.4884,0.0155
00004891,0.5156,0.5588,0.0548
00002636,0.5257,0.6387,0.0912
00006902,0.4875,0.3455,0.0439
00005089,0.9417,0.7826,0.3569
00010761,0.4772,0.3654,0.0451
00006035,0.5296,0.6460,0.0621
00007102,0.4740,0.4541,0.0319
00005035,0.4812,0.4044,0.0387
00010402,0.5577,0.7087,0.1346
00001731,0.4696,0.5012,0.0235
00009462,0.4721,0.3672,0.0313
00000187,0.8229,0.6834,0.0312
00010798,0.7055,0.7819,0.0822
00010361,0.4498,0.4039,0.0128
00009110,0.4764,0.9835,0.0322
00001580,0.4811,0.3537,0.0475
00000121,1.0258,0.9038,0.6169
00010682,0.8614,1.0695,0.1120
00010735,0.4613,0.3648,0.0198
00000852,0.5281,0.5304,0.0370
00006201,0.6024,1.5782,0.1656
00003529,0.4543,0.2524,0.0251
00003439,1.1641,1.4354,0.2704
00005996,0.8116,1.7852,0.1569
00005021,0.4547,0.4094,0.0156
00004139,0.9158,0.9175,0.0318
00007322,0.4641,0.3873,0.0176
00009532,0.4609,0.3524,0.0204
00003518,0.5350,0.8656,0.0480
00007387,0.4949,0.3636,0.1007
00003056,0.5275,0.9213,0.0664
00005931,0.4915,0.5191,0.0392
00009614,0.4797,0.4458,0.0275
00007264,0.5382,0.7868,0.0998
00004527,0.4822,0.5263,0.0375
00008047,0.4724,0.8847,0.0230
00005352,0.5048,0.5156,0.0252
00003301,0.4497,0.4536,0.0132
00006908,0.4517,0.2482,0.0143
00001445,0.4818,0.4740,0.0213
00004497,0.5119,1.0450,0.0431
00002630,1.7726,1.6572,0.0114
00010355,0.7158,0.5821,0.3013
00003671,0.5001,0.6623,0.0339
00010469,0.7817,0.8179,0.0380
00008473,0.7853,1.4039,0.0345
00006540,0.4812,0.4441,0.0308
00001880,1.0427,3.7551,0.0645
00005936,0.4963,0.6339,0.0554
00002298,0.4937,0.4560,0.0418
00001751,0.9175,1.3476,0.1037
00009858,0.4723,0.3058,0.0392
00007901,0.5202,0.5809,0.0618
00004084,0.6939,0.8306,0.0779
00010622,0.4779,0.4354,0.0251
00009756,0.4808,0.3219,0.0946
00003337,0.5267,1.2336,0.0510
00009919,0.4627,1.2419,0.0170
00007385,0.6236,1.5600,0.1012
00010459,0.4607,0.2794,0.0281
00003282,0.6116,0.4761,0.3427
00004765,0.8121,1.1301,0.1535
00007666,0.5080,0.8496,0.0503
00001272,0.5101,1.2125,0.0412
00011116,0.4532,0.4074,0.0136
00004544,0.5346,0.4837,0.0367
00010719,0.5002,1.2429,0.0777
00001086,1.3342,1.1296,0.0938
00006658,0.4531,0.5072,0.0132
00000016,0.4744,0.3367,0.0271
00001422,0.4825,0.4673,0.0290
00008233,0.4726,0.2153,0.0528
00002108,0.5362,1.7358,0.0716
00001594,0.4854,1.7679,0.0504
00008115,0.6412,0.9996,0.3751
00004155,1.6773,1.0112,0.0777
00009357,0.4538,1.5092,0.0172
00002746,0.5278,0.4588,0.0917
00006973,0.4830,0.3802,0.0477
00006890,0.5184,0.2187,0.0789
00002156,0.5969,0.8501,0.0898
00008804,0.4862,0.3612,0.0259
00009013,0.4853,0.3444,0.0350
00002117,0.4947,0.3275,0.0421
00007153,0.5170,0.5804,0.0490
00009642,0.4910,0.2922,0.0732
00002222,0.4976,0.3981,0.0521
00007230,0.4749,0.4766,0.0199
00004313,0.4816,0.3866,0.0216
00010465,0.8054,1.3845,0.0779
00003659,0.4497,0.3952,0.0137
00003746,0.4805,0.3613,0.0558
00010141,0.4823,0.4524,0.0248
00003795,0.5935,0.6877,0.0603
00006123,0.5096,1.3628,0.0752
00008536,0.5777,0.5574,0.0603
00008378,0.4986,0.7323,0.0456
00006065,0.4955,0.5213,0.0365
00005609,0.4557,0.5020,0.0136
00002498,0.5026,0.2757,0.1457
00006103,0.4613,0.3113,0.0195
00010228,0.4844,0.3712,0.0359
00000829,0.9555,0.7559,0.0251
00003569,0.4594,0.2075,0.0242
00010187,0.5921,0.6027,0.0112
00003050,0.4873,0.5630,0.0838
00002233,0.4892,1.0451,0.0748
00008791,0.6449,0.5650,0.0232
00009031,0.6421,0.6355,0.1425
