name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5365,0.6144,0.0464
00008167,0.5666,0.5813,0.0663
00004629,0.5187,0.4664,0.0462
00008308,0.7663,0.7034,0.0415
00010590,0.8685,1.1890,0.1308
00006056,0.4567,0.9905,0.0142
00009954,0.5176,1.2388,0.0627
00009062,0.5457,1.0111,0.0766
00011168,0.7984,0.8933,0.0382
00003471,0.5374,0.4357,0.0677
00003896,0.4737,0.3722,0.0235
00003407,0.5722,0.9692,0.0821
00003016,0.5212,0.5453,0.0338
00002059,0.4965,1.1767,0.0261
00010852,0.5607,0.6053,0.0779
00005535,0.5623,0.8708,0.0503
00000221,0.5082,0.4897,0.0280
00006744,0.4573,0.4884,0.0111
00004891,0.5119,0.5588,0.0358
00002636,0.6155,0.6387,0.0737
00006902,0.4710,0.3455,0.0305
00005089,0.8826,0.7826,0.1825
00010761,0.4804,0.3654,0.0342
00006035,0.5274,0.6460,0.0524
00007102,0.4880,0.4541,0.0346
00005035,0.5190,0.4044,0.0663
00010402,0.6049,0.7087,0.0522
00001731,0.4637,0.5012,0.0167
00009462,0.4630,0.3672,0.0196
00000187,0.8024,0.6834,0.0457
00010798,0.5836,0.7819,0.0734
00010361,0.4556,0.4039,0.0092
00009110,0.4951,0.9835,0.0404
00001580,0.5100,0.3537,0.0629
00000121,0.6027,0.9038,0.0929
00010682,1.1733,1.0695,0.0744
00010735,0.4659,0.3648,0.0163
00000852,0.4797,0.5304,0.0279
00006201,0.5039,1.5782,0.0608
00003529,0.4469,0.2524,0.0164
00003439,0.5879,1.4354,0.1204
00005996,0.5310,1.7852,0.0391
00005021,0.4646,0.4094,0.0181
00004139,0.9852,0.9175,0.0339
00007322,0.4674,0.3873,0.0187
00009532,0.4443,0.3524,0.0101
00003518,0.5704,0.8656,0.0791
00007387,0.5719,0.3636,0.0796
00003056,0.5993,0.9213,0.1017
00005931,0.4988,0.5191,0.0419
00009614,0.5023,0.4458,0.0538
00007264,0.5725,0.7868,0.0832
00004527,0.5544,0.5263,0.0692
00008047,0.4782,0.8847,0.0282
00005352,0.4691,0.5156,0.0156
00003301,0.4576,0.4536,0.0108
00006908,0.4422,0.2482,0.0105
00001445,0.4589,0.4740,0.0136
00004497,0.4787,1.0450,0.0248
00002630,1.7551,1.6572,0.0257
00010355,0.5311,0.5821,0.0845
00003671,0.4753,0.6623,0.0225
00010469,0.7519,0.8179,0.0809
00008473,0.9240,1.4039,0.1785
00006540,0.5105,0.4441,0.0256
00001880,0.8801,3.7551,0.1934
00005936,0.4676,0.6339,0.0193
00002298,0.4819,0.4560,0.0241
00001751,1.0806,1.3476,0.1576
00009858,0.4863,0.3058,0.0375
00007901,0.5269,0.5809,0.0403
00004084,0.4697,0.8306,0.0190
00010622,0.4731,0.4354,0.0259
00009756,0.4865,0.3219,0.0468
00003337,0.4581,1.2336,0.0146
00009919,0.4609,1.2419,0.0154
00007385,0.5022,1.5600,0.0396
00010459,0.4706,0.2794,0.0300
00003282,0.5282,0.4761,0.0677
00004765,0.7291,1.1301,0.1417
00007666,0.5669,0.8496,0.0716
00001272,0.5684,1.2125,0.0695
00011116,0.4541,0.4074,0.0093
00004544,0.4777,0.4837,0.0220
00010719,0.5448,1.2429,0.0828
00001086,0.5355,1.1296,0.1217
00006658,0.4665,0.5072,0.0126
00000016,0.4613,0.3367,0.0163
00001422,0.4792,0.4673,0.0254
00008233,0.5168,0.2153,0.0593
00002108,0.9633,1.7358,0.3282
00001594,0.5061,1.7679,0.0646
00008115,0.5241,0.9996,0.0802
00004155,1.1164,1.0112,0.3736
00009357,0.4563,1.5092,0.0197
00002746,0.4734,0.4588,0.0254
00006973,0.4796,0.3802,0.0383
00006890,0.5883,0.2187,0.0824
00002156,0.5229,0.8501,0.0530
00008804,0.4726,0.3612,0.0224
00009013,0.4665,0.3444,0.0191
00002117,0.5123,0.3275,0.0428
00007153,0.5684,0.5804,0.0355
00009642,0.4886,0.2922,0.0526
00002222,0.4813,0.3981,0.0284
00007230,0.4628,0.4766,0.0135
00004313,0.4683,0.3866,0.0230
00010465,0.7635,1.3845,0.1573
00003659,0.4578,0.3952,0.0108
00003746,0.4676,0.3613,0.0197
00010141,0.5051,0.4524,0.0442
00003795,0.4900,0.6877,0.0261
00006123,0.5105,1.3628,0.0412
00008536,0.5748,0.5574,0.0613
00008378,0.4693,0.7323,0.0191
00006065,0.4867,0.5213,0.0274
00005609,0.4885,0.5020,0.0161
00002498,0.4862,0.2757,0.0453
00006103,0.4636,0.3113,0.0177
00010228,0.4549,0.3712,0.0112
00000829,0.9492,0.7559,0.0578
00003569,0.4619,0.2075,0.0369
00010187,0.5783,0.6027,0.0104
00003050,0.5153,0.5630,0.0622
00002233,0.5413,1.0451,0.0891
00008791,0.5169,0.5650,0.0395
00009031,0.6567,0.6355,0.0736
00009126,0.4715,0.2965,0.0280
00009520,0.8601,3.3365,0.2535
00001316,0.6974,0.7138,0.0853
00005462,0.5301,1.0975,0.0566
00007618,0.4492,0.3356,0.0107
00002523,0.4986,0.1692,0.0665
00001219,0.5376,1.4204,0.0684
00003323,0.5622,1.6654,0.0701
00004763,0.4826,0.2274,0.0446
00005843,0.4780,0.5206,0.0288
00000292,0.4938,0.2504,0.0446
00006722,0.5117,0.3042,0.0552
00008482,0.4841,1.2069,0.0321
00010974,0.5696,0.5648,0.0321
00004584,0.4586,0.4452,0.0105
00009777,0.4990,0.3080,0.0515
00009042,0.4846,0.5131,0.0263
00001677,0.5765,0.7886,0.0954
00001820,0.4480,0.2058,0.0142
00006380,0.5098,0.6061,0.0406
00005967,0.4509,0.3037,0.0120
00009733,0.4964,0.4575,0.0389
00006536,0.6635,0.7033,0.0792
00006328,0.6510,0.5752,0.1368
00009704,0.4658,1.1923,0.0190
00000547,0.8918,2.1632,0.3449
00009801,0.5522,2.0285,0.0748
00004226,0.4848,0.1826,0.0466
00009285,0.8791,0.9818,0.0593
00003174,0.5048,0.3903,0.0409
00006878,0.4564,1.5640,0.0116
00000122,0.4796,0.7063,0.0230
00001794,0.4570,0.4087,0.0094
00006748,0.5270,0.7041,0.0583
00000620,0.7935,0.7078,0.0620
00001947,0.4542,0.8818,0.0137
00007584,0.4637,0.4658,0.0111
00010922,0.4983,0.5764,0.0399
00010899,1.4902,1.5272,0.0412
00002412,0.5271,2.4821,0.0723
00009489,0.7732,0.7343,0.0356
00005211,0.5505,0.6171,0.0342
00006254,0.4821,2.3641,0.0298
00008133,0.4709,0.3301,0.0172
00001224,0.6003,0.6299,0.0476
00002500,0.8748,0.9285,0.0412
00003240,0.4578,0.4025,0.0117
00002321,0.4523,0.4255,0.0097
00001198,0.8399,1.7323,0.0628
00000821,0.4592,0.3002,0.0226
00002754,0.5087,0.6257,0.0331
00004533,0.4708,0.4202,0.0153
00004028,0.8077,1.4438,0.0613
00003425,0.5145,0.5079,0.0174
00003682,0.4700,0.7240,0.0200
00004814,0.4637,0.3246,0.0200
00009364,0.4687,1.1414,0.0254
00005808,1.3071,1.4519,0.1346
00007013,0.7074,0.8397,0.0530
00004208,0.4885,0.1868,0.0520
00004966,0.9302,1.2508,0.1307
00001454,0.4770,1.3174,0.0327
00007857,0.6054,0.7689,0.1046
00002811,0.6738,0.7197,0.0525
00003410,0.4610,0.4142,0.0108
00007455,0.7678,1.0388,0.1769
00010108,0.4508,0.3035,0.0102
00010082,0.5427,0.6416,0.0480
00000519,1.1297,1.0779,0.0887
00005470,0.4937,0.4747,0.0310
00000782,0.5291,1.4025,0.0819
00001610,0.5018,0.6155,0.0377
00001475,0.4673,0.4226,0.0195
00007343,0.5214,0.5987,0.0323
00004634,0.5082,0.7935,0.0367
00004762,0.6640,0.6775,0.0333
00010403,0.4515,0.3008,0.0130
00004197,0.4710,0.4593,0.0168
00005536,0.4890,0.3791,0.0335
00009271,0.4676,1.4616,0.0271
00007790,0.4978,0.5380,0.0281
00009596,0.5080,0.4131,0.0444
00010206,0.4773,0.4032,0.0302
00010515,0.8257,1.3089,0.2025
00009768,0.4753,1.0480,0.0300
00010787,0.4580,1.9232,0.0152
00000690,0.5085,0.5494,0.0578
00003281,0.4781,0.4905,0.0228
00009842,0.4639,1.1916,0.0172
00009205,0.4980,0.4972,0.0476
00004086,0.4951,0.4904,0.0283
00007897,0.5260,0.5014,0.0619
00003863,0.5079,0.6958,0.0532
00000846,0.5107,0.5478,0.0462
00006573,0.4792,2.1521,0.0361
00005007,0.5265,1.4428,0.0519
00006286,0.8302,0.8710,0.0365
00004581,0.8361,1.4942,0.0808
00005615,0.4771,0.2376,0.0359
00007361,0.5756,0.6833,0.0224
00008369,0.4686,0.5270,0.0151
00007561,0.5344,0.8887,0.0697
00000841,0.5212,1.9565,0.0531
00003004,0.8921,1.8156,0.2623
00005854,0.4771,1.5123,0.0211
00007452,0.5225,2.7306,0.0517
00002496,0.4598,1.2459,0.0158
00005969,1.2756,1.3198,0.0344
00007294,0.6845,0.8576,0.1500
00010250,0.7093,0.7104,0.0219
00001442,0.5754,0.5912,0.0550
00010600,0.7220,0.6448,0.0547
00001302,0.5485,0.6178,0.0547
00003079,0.5959,0.7519,0.1172
00003704,0.5511,0.8343,0.0656
00001335,0.5852,1.0572,0.1233
00005031,0.4602,0.3301,0.0172
00011058,0.4531,0.4118,0.0091
00004888,0.5383,0.5145,0.0323
00009150,0.4329,0.2432,0.0071
00006836,0.4898,0.5938,0.0277
00004816,0.5179,0.8021,0.0324
00006520,0.5235,0.5421,0.0375
00002592,0.5826,0.7700,0.0824
00007049,0.5276,0.4962,0.0645
00000202,0.6075,0.9007,0.1059
00002958,0.4709,0.9326,0.0206
00011119,0.8731,0.8459,0.0947
00005641,0.4815,0.2245,0.0412
00004555,0.4561,0.4324,0.0111
00007469,0.5122,0.6056,0.0374
00007416,0.6465,0.6931,0.0916
00008989,0.5772,0.6738,0.0665
00007273,0.5697,0.5674,0.0546
00005143,0.4752,0.4549,0.0268
00000711,0.4780,1.3627,0.0318
00004244,0.4576,0.3725,0.0152
00003253,0.8102,0.7398,0.0229
00008335,0.4835,0.2193,0.0484
00010421,0.5659,0.6039,0.0659
00006730,0.4790,0.3825,0.0322
00010358,0.5616,0.5998,0.0745
00000767,0.4935,0.2901,0.0421
00002661,0.4550,1.5839,0.0159
00004067,0.5517,0.5796,0.0447
00005559,0.4381,0.2278,0.0111
00009828,0.5384,0.7460,0.0640
00001204,0.4956,0.4946,0.0337
00008575,0.4667,0.3889,0.0139
00003119,0.5174,0.5620,0.0594
00001252,0.5773,0.6815,0.0802
00010099,0.5164,0.6058,0.0516
00001887,0.4882,0.6243,0.0359
00000356,0.5552,2.6226,0.0625
00005271,0.5299,0.2343,0.0580
00009748,0.5290,0.5654,0.0387
00000197,0.5143,0.4978,0.0296
00010104,0.4810,0.5138,0.0230
00008755,0.4921,0.3631,0.0352
00003860,0.4860,0.5391,0.0227
00003627,0.4786,1.8377,0.0172
00002105,0.6353,1.0899,0.1367
00003947,0.4866,0.2900,0.0463
00003521,0.4456,0.2910,0.0107
00002172,0.5178,0.4754,0.0636
00008647,0.8135,0.6521,0.0848
00007055,0.6575,0.9645,0.0859
00010943,0.5455,1.0644,0.0717
00002582,0.5159,0.5676,0.0233
00009779,0.5252,0.6177,0.0530
00003371,0.5458,1.9493,0.0620
00001850,0.4780,0.3605,0.0340
00001215,0.5781,0.5855,0.0538
00009485,0.4561,1.3951,0.0136
00006064,0.4745,0.4564,0.0219
00002671,0.5350,0.5434,0.0561
00005827,0.4525,0.4455,0.0097
00004652,0.5013,0.4172,0.0429
00004464,0.5088,0.4765,0.0497
00006113,0.4801,0.3960,0.0329
00006117,0.5493,1.0105,0.0717
00002329,0.4771,0.4098,0.0331
00005261,0.5042,1.0027,0.0592
00005426,0.5267,0.5508,0.0191
00006362,0.6071,0.7726,0.0689
00001993,0.5165,0.8546,0.0491
00003608,0.4848,0.3462,0.0444
00010150,0.5049,0.5887,0.0303
00005550,0.5100,0.7002,0.0510
00007394,0.4661,1.0483,0.0169
00007462,0.4502,0.3671,0.0089
00000890,0.5127,0.6951,0.0411
00008764,0.4884,0.5593,0.0242
00001790,1.1658,1.2606,0.0571
00004031,0.4401,0.3250,0.0092
00010452,0.4973,0.6301,0.0523
00005096,0.4391,0.3556,0.0073
00009314,0.7286,0.7356,0.0553
00004671,0.5041,0.4980,0.0142
00008998,0.4804,0.4417,0.0184
00009843,0.4862,1.6765,0.0336
00008342,0.5046,0.7090,0.0490
00004676,0.5147,1.6986,0.0551
00009033,0.5259,0.8815,0.0837
00008197,0.4473,0.3867,0.0089
00006560,0.4848,0.7634,0.0343
00006358,0.4780,0.3942,0.0319
00000735,0.5042,0.8985,0.0496
00003136,0.8211,0.4527,0.0845
00006461,0.5212,0.5770,0.0521
00010280,0.6707,0.6559,0.0312
00009443,0.4597,0.3726,0.0156
00008251,0.6741,0.9309,0.1652
00004330,0.4901,0.4629,0.0349
00009728,0.4483,0.4025,0.0100
00002839,0.6321,0.7952,0.0743
00009800,0.5357,0.8183,0.0558
00003336,0.4970,0.4905,0.0280
00004241,0.4907,0.3082,0.0358
00002588,0.4924,0.2616,0.0481
00005135,0.7215,0.5678,0.0865
00003275,0.6455,0.6926,0.0276
00008512,0.4904,0.7561,0.0356
00000045,0.4711,0.2193,0.0308
00000708,0.6758,0.6719,0.0355
00010813,0.5272,0.3759,0.0593
00005907,0.4818,0.4157,0.0301
00002406,0.4884,0.4314,0.0281
00007908,0.5300,0.4014,0.0592
00006883,0.5679,0.6264,0.0229
00000972,0.4633,1.0879,0.0190
00008187,0.4773,0.5544,0.0228
00000004,0.4292,0.2646,0.0070
00004964,0.4716,1.1743,0.0217
00003813,0.4738,1.0209,0.0281
00003599,0.5911,0.5874,0.0573
00007363,0.4633,0.4661,0.0154
00011068,1.3191,1.8663,0.3524
00006830,0.7513,0.7142,0.0190
00005460,0.5189,1.2740,0.0711
00002749,0.5174,0.6071,0.0254
00003365,0.5200,0.5233,0.0690
00005701,0.5222,0.2724,0.0552
00009746,0.4593,0.4645,0.0119
00002142,0.6320,0.8419,0.0883
00001251,0.4932,0.4823,0.0199
00008745,0.5145,0.5852,0.0243
00003765,0.4941,0.4156,0.0489
00002627,0.7116,1.0864,0.1904
00010703,0.4658,0.4681,0.0148
00003955,1.2531,1.3275,0.0166
00002421,0.7098,1.4274,0.1680
00006663,0.7817,0.7490,0.0595
00004358,0.4973,2.0438,0.0471
00000481,0.4561,0.3315,0.0147
00001061,0.4551,0.3379,0.0110
00004725,0.5661,0.8873,0.0836
00009257,0.6698,0.7013,0.0426
00009744,0.5221,0.5145,0.0645
00010612,0.6338,0.6488,0.0298
00001547,0.5412,0.6413,0.0566
00001530,0.4693,0.5403,0.0150
00003383,0.5000,1.1636,0.0252
00004180,0.4638,0.8837,0.0214
00008520,0.6020,0.7572,0.0711
00006644,0.5325,0.4988,0.0485
00009930,0.4701,0.4586,0.0179
00001865,0.4555,0.3090,0.0176
00001828,0.4608,0.2930,0.0186
00000050,0.4910,0.6663,0.0335
00002943,0.4578,0.4239,0.0107
00003468,0.5203,0.1976,0.0628
00010953,0.9315,0.8931,0.0167
00006326,0.6108,0.6764,0.0896
00006866,0.4796,1.0042,0.0328
00005116,0.4758,1.2488,0.0255
00007305,0.5068,0.6345,0.0308
00006272,0.5749,0.4150,0.0782
00006959,0.5103,0.9806,0.0873
00010882,0.4794,0.5708,0.0245
00007793,0.4735,0.3783,0.0261
00009787,0.6628,0.6246,0.0507
00001836,0.5625,0.5289,0.0905
00005437,1.4645,1.5490,0.0110
00001903,0.5092,2.9916,0.0548
00007642,0.5798,0.2560,0.0822
00000925,0.4695,0.6628,0.0220
00009762,0.6159,0.6675,0.0632
00008986,0.8238,0.7685,0.0661
00000387,0.5902,0.6371,0.0650
00010554,0.4603,1.2176,0.0125
00007949,0.4711,1.1197,0.0200
00006887,0.5133,0.5352,0.0454
00006291,0.5478,0.5831,0.0736
00002817,0.5326,1.6094,0.0713
00005029,0.4666,0.5224,0.0140
00006294,0.5315,0.4256,0.0473
00002485,0.4747,0.4796,0.0341
00009999,0.6112,1.0042,0.1205
00001749,0.4696,0.4362,0.0138
00009540,0.4709,0.4612,0.0178
00009699,0.5302,0.7901,0.0687
00003898,0.4994,0.9674,0.0455
00002378,0.4566,0.3488,0.0132
00005150,0.4464,0.3347,0.0094
00004970,0.5712,0.7191,0.0825
00007380,0.9774,1.1920,0.2899
00001961,1.0148,1.2861,0.1757
00004074,0.4987,0.4833,0.0425
00003583,0.5076,0.8509,0.0465
00001187,0.5185,0.6967,0.0420
00003112,1.3375,1.1746,0.0180
00004177,0.4583,0.3240,0.0159
00000843,0.7411,0.7673,0.0258
00010913,0.4810,0.4403,0.0187
00009492,0.4548,0.3656,0.0152
00002822,0.5996,0.5823,0.0396
00001645,0.4629,0.3815,0.0139
00001752,0.4459,0.4344,0.0078
00003036,0.4547,0.4283,0.0091
00008363,0.7333,0.8187,0.0625
00005934,0.6019,0.6702,0.0915
00002882,0.7048,1.6858,0.0965
00003835,0.4551,0.3032,0.0175
00004892,0.4594,0.3934,0.0153
00003163,0.9547,0.8179,0.1551
00009682,0.8821,0.8079,0.0361
00001418,0.5357,0.6628,0.0528
00002286,0.4394,0.2691,0.0070
00005039,0.4691,0.4228,0.0102
00002259,0.5002,0.7066,0.0483
00006950,0.5638,1.2288,0.1453
00002252,0.4990,0.5716,0.0239
00000295,0.4848,0.7908,0.0334
00008902,0.4885,0.1924,0.0706
00010664,0.4835,0.5175,0.0205
00008967,0.4734,0.3661,0.0276
00001981,0.5386,0.7678,0.0765
00003674,0.5368,0.5483,0.0587
00008135,0.4952,2.0410,0.0377
00007461,0.6135,0.5974,0.0751
00008141,0.5149,0.4918,0.0234
00008798,0.5095,1.1921,0.0726
00011177,0.7901,0.9155,0.0954
00002787,0.6255,0.7780,0.0833
00004421,0.6589,1.1880,0.1368
00003680,0.7640,1.7429,0.2309
00010113,0.4632,0.2449,0.0152
00006032,0.8441,1.8293,0.1111
00001929,0.4842,0.4391,0.0308
00007925,0.4579,0.4311,0.0149
00001525,0.5149,0.5106,0.0365
00010878,0.4471,0.4011,0.0100
00005647,0.5459,1.5610,0.1318
00008260,0.5037,0.5101,0.0352
00003194,0.5022,0.3555,0.0487
00002146,0.4661,0.4164,0.0161
00001765,0.4926,1.1856,0.0342
00006025,0.5958,0.6107,0.0949
00003394,0.4524,0.2629,0.0142
00003932,0.5046,0.5574,0.0462
00009904,0.5274,0.1990,0.0618
00008168,0.6698,0.7727,0.0767
00006666,0.4854,0.1684,0.0452
00001871,0.5000,0.4663,0.0558
00002562,0.9253,1.1172,0.0574
00003406,0.4725,0.8864,0.0238
00006623,0.5328,0.5864,0.0414
00009281,0.6105,0.6356,0.0181
00003496,0.5594,0.7659,0.0636
00005497,0.4794,0.5091,0.0239
00000349,1.5138,1.5910,0.0760
00003821,0.4673,1.7076,0.0142
00007221,0.5080,0.6313,0.0344
00007291,0.7491,0.8348,0.0430
00003421,0.5168,0.6828,0.0456
00001401,0.4692,2.2077,0.0238
00003387,0.4801,0.2655,0.0431
00004051,0.4633,0.6341,0.0162
00004211,0.4993,0.2445,0.0536
00001312,0.4615,0.4690,0.0108
00008102,0.6769,0.7624,0.0387
00007703,0.5265,0.4842,0.0388
00009558,0.4759,0.5007,0.0195
00006570,0.6212,0.7290,0.1169
00006039,0.4600,0.4249,0.0123
00001390,0.5879,1.4381,0.1597
00010758,0.5352,0.6226,0.0728
00007103,0.6251,0.6780,0.0412
00005815,0.7538,0.8972,0.1022
00001963,0.5679,0.7104,0.0580
00001469,0.4560,0.5322,0.0148
00007654,0.4822,0.3588,0.0401
00010587,0.4861,1.7909,0.0250
00006448,0.4634,1.2242,0.0164
00002327,0.4878,0.4466,0.0318
00001208,0.4399,0.3360,0.0077
00003460,0.4727,0.9135,0.0292
00002121,0.6562,2.3341,0.1179
00010783,0.6914,0.7584,0.0297
00008848,0.5388,0.3130,0.1241
00010778,0.4727,0.3004,0.0296
00005914,0.5973,0.8275,0.0718
00005451,0.4697,0.4968,0.0174
00010809,0.5085,1.0776,0.0411
00008936,0.5769,0.7287,0.0819
00001330,0.5538,0.6371,0.0827
00002362,1.5469,1.5226,0.2364
00001659,0.7378,0.8067,0.0574
00009061,0.6617,0.6540,0.0308
00004077,0.5605,0.8192,0.0753
00009929,1.2923,1.3886,0.0967
00002055,0.6533,0.6964,0.0286
00008433,0.4596,0.9345,0.0223
00010997,0.5960,2.2917,0.0972
00010838,0.7575,0.6222,0.1078
00003989,0.5268,0.4870,0.0482
00001291,0.5095,1.1953,0.0542
00007198,0.6465,0.7204,0.0588
00004419,0.4654,0.4329,0.0136
00006977,0.5635,0.9785,0.1202
00008326,0.5494,0.9868,0.0708
00003488,0.5573,1.2104,0.1910
00000205,0.4648,0.4526,0.0159
00010370,0.6296,0.2461,0.1102
00004337,0.5386,1.6480,0.0775
00000938,0.5705,0.4694,0.0743
00003708,0.5494,0.9082,0.0646
00001096,0.4993,1.1180,0.0411
00003647,0.6874,0.6588,0.0360
00009097,0.6321,1.1523,0.1298
00011170,0.4744,1.7777,0.0220
00003018,0.4629,0.1651,0.0200
00001857,0.8637,0.9105,0.0099
00007582,0.5965,0.6871,0.0561
