ID,theta_E,theta_E_sigma
00000000,0.44497,0.05672
00000001,0.67221,0.04340
00000002,0.79639,0.05657
00000003,0.49891,0.03457
00000004,2.91330,0.36107
00000005,1.62586,0.26561
00000006,0.47935,0.02994
00000007,0.86055,0.05569
00000008,0.34156,0.03656
00000009,0.73257,0.05544
00000010,0.42301,0.03074
00000011,0.44093,0.04172
00000012,0.53109,0.04625
00000013,0.66794,0.04317
00000014,0.70238,0.08372
00000015,1.76421,0.18365
00000016,0.92120,0.07117
00000017,0.47811,0.03895
00000018,0.79132,0.06090
00000019,1.06262,0.10222
00000020,0.74446,0.05523
00000021,1.07523,0.12112
00000022,0.91307,0.07503
00000023,0.34109,0.02978
00000024,0.46746,0.04477
00000025,0.45613,0.03783
00000026,1.79144,0.62723
00000027,0.84804,0.06174
00000028,0.41462,0.04055
00000029,0.41624,0.02943
00000030,0.35963,0.02753
00000031,0.50666,0.03414
00000032,1.20870,0.15866
00000033,0.60978,0.04490
00000034,0.38596,0.04406
00000035,0.98574,0.06955
00000036,1.28504,0.12380
00000037,0.64389,0.04725
00000038,0.63177,0.05581
00000039,0.41293,0.03213
00000040,0.41081,0.04360
00000041,0.94809,0.07680
00000042,0.22691,0.03010
00000043,0.56569,0.03879
00000044,0.50458,0.03409
00000045,0.37827,0.02677
00000046,0.80900,0.10564
00000047,0.74174,0.05871
00000048,0.69357,0.04476
00000049,2.42011,0.33595
00000050,0.72444,0.14298
00000051,0.43845,0.03619
00000052,0.79143,0.07528
00000053,0.41910,0.03248
00000054,0.69716,0.04218
00000055,0.49767,0.03873
00000056,1.29000,0.13021
00000057,0.51792,0.04542
00000058,0.56998,0.05400
00000059,0.60420,0.04891
00000060,0.42966,0.02748
00000061,1.09437,0.12475
00000062,0.31191,0.03370
00000063,0.32164,0.02886
00000064,0.73356,0.05964
00000065,0.91900,0.07854
00000066,0.63744,0.05480
00000067,0.56970,0.04633
00000068,0.88618,0.10823
00000069,0.59063,0.05737
00000070,1.38748,0.14181
00000071,0.57394,0.04822
00000072,0.23722,0.03185
00000073,0.85557,0.08996
00000074,0.39549,0.02824
00000075,0.57322,0.04367
00000076,0.94392,0.07755
00000077,0.65070,0.05808
00000078,0.39987,0.03170
00000079,0.38090,0.03478
00000080,1.17561,0.10516
