ID,theta_E,theta_E_sigma
00000000,0.61911,0.39257
00000001,0.67386,0.04487
00000002,0.83595,0.08829
00000003,0.49919,0.03870
00000004,3.00959,0.47354
00000005,1.60601,0.30043
00000006,0.49725,0.02485
00000007,0.86741,0.05053
00000008,0.36481,0.03972
00000009,0.72291,0.06006
00000010,0.42915,0.03272
00000011,0.47751,0.03631
00000012,0.51395,0.05813
00000013,0.66379,0.03930
00000014,0.73204,0.04168
00000015,1.71522,0.23279
00000016,0.93288,0.05984
00000017,0.50246,0.04263
00000018,0.77878,0.06365
00000019,1.14487,0.11282
00000020,0.75242,0.04998
00000021,1.07285,0.14361
00000022,0.90887,0.08161
00000023,0.32881,0.03062
00000024,0.45048,0.04485
00000025,0.45851,0.04811
00000026,1.38571,0.75628
00000027,0.84030,0.06019
00000028,0.42267,0.06105
00000029,0.41967,0.03029
00000030,0.35344,0.02588
00000031,0.50346,0.03388
00000032,1.21584,0.24043
00000033,0.60996,0.05356
00000034,0.43357,0.06552
00000035,0.97800,0.06117
00000036,1.22998,0.11132
00000037,0.61801,0.05785
00000038,0.71286,0.06556
00000039,0.40087,0.03751
00000040,0.41820,0.04811
00000041,0.93342,0.07653
00000042,0.21723,0.02893
00000043,0.56443,0.04469
00000044,0.52468,0.03715
00000045,0.38973,0.02824
00000046,0.80719,0.10473
00000047,0.71782,0.10142
00000048,0.72255,0.04701
00000049,2.10917,0.52671
00000050,0.66228,0.05974
00000051,0.43793,0.03213
00000052,0.84473,0.09854
00000053,0.40314,0.03998
00000054,0.71285,0.03703
00000055,0.53632,0.04388
00000056,1.24251,0.12021
00000057,0.49973,0.04555
00000058,0.63085,0.09789
00000059,0.62008,0.04894
00000060,0.44371,0.02988
00000061,1.16102,0.17055
00000062,0.32021,0.05054
00000063,0.34449,0.03154
00000064,0.73266,0.05635
00000065,0.93500,0.10437
00000066,0.62707,0.05676
00000067,0.59603,0.03945
00000068,0.93372,0.12992
00000069,0.56534,0.05659
00000070,1.39339,0.11862
00000071,0.61242,0.05291
00000072,0.25128,0.03513
00000073,0.89660,0.08572
00000074,0.39922,0.02669
00000075,0.59771,0.04649
00000076,0.92796,0.06342
00000077,0.66228,0.07398
00000078,0.39229,0.03965
00000079,0.37546,0.03972
00000080,1.19644,0.11666
00000081,0.58527,0.04254
00000082,1.00662,0.10063
00000083,0.95262,0.15854
00000084,1.46279,0.13698
00000085,0.94262,0.06995
00000086,0.56444,0.03091
00000087,1.16829,0.13403
00000088,2.52264,0.45579
00000089,0.87259,0.08735
00000090,0.28110,0.03673
00000091,0.93763,0.12818
00000092,0.59856,0.06996
00000093,1.06032,0.07521
00000094,0.77298,0.09883
00000095,0.22232,0.02512
00000096,0.99223,0.08777
00000097,1.11651,0.15544
00000098,0.69302,0.04409
00000099,0.52088,0.04200
00000100,0.83240,0.74430
00000101,0.62516,0.12445
00000102,0.43401,0.04977
00000103,0.71942,0.32438
00000104,0.56908,0.04375
00000105,1.71468,0.27415
00000106,0.27655,0.05746
00000107,0.78489,0.04468
00000108,0.75482,0.06309
00000109,0.24103,0.03964
00000110,0.56252,0.03409
00000111,0.23146,0.05195
00000112,1.01236,0.09563
00000113,0.72642,0.29066
00000114,0.48314,0.07455
00000115,0.59253,0.07403
00000116,0.22277,0.02411
00000117,0.49238,0.08359
00000118,1.15455,0.11388
00000119,0.73530,0.08466
00000120,0.56558,0.05062
00000121,0.46410,0.04317
00000122,0.61407,0.05467
00000123,0.38016,0.04334
00000124,0.57493,0.04998
00000125,1.17713,0.15360
00000126,0.60683,0.07662
00000127,0.70947,0.04807
00000128,0.78926,0.05608
00000129,0.63139,0.13943
00000130,0.24514,0.02807
00000131,0.85854,0.09216
00000132,0.63166,0.06856
00000133,1.68810,0.28643
00000134,0.96559,0.10182
00000135,0.48889,0.04003
00000136,0.48158,0.04076
00000137,0.23938,0.03316
00000138,0.63418,0.04083
00000139,0.79909,0.06896
00000140,0.68072,0.05530
00000141,0.52256,0.05506
00000142,1.01329,0.15312
00000143,0.46462,0.03729
00000144,0.41399,0.02864
00000145,2.51769,0.46220
00000146,0.63356,0.05016
00000147,0.40833,0.02749
00000148,0.40612,0.02680
00000149,0.80979,0.09537
00000150,0.45749,0.03932
00000151,0.47822,0.03183
00000152,0.73996,0.05294
00000153,0.63775,0.10025
00000154,0.48375,0.04756
00000155,0.95205,0.08666
00000156,1.12730,0.09724
00000157,1.67716,0.33408
00000158,0.58461,0.03408
00000159,1.65389,0.18542
00000160,0.61960,0.05453
00000161,0.22861,0.03085
00000162,0.32412,0.04377
00000163,0.39313,0.02709
00000165,0.75179,0.08636
00000166,0.91172,0.08272
00000167,0.53873,0.03327
00000168,0.99280,0.09510
00000169,0.53525,0.08230
00000170,1.69527,0.17146
00000171,0.39700,0.03903
00000172,0.35563,0.03583
00000173,1.14052,0.11454
00000174,0.44584,0.08780
00000175,1.21370,0.32884
00000176,0.25822,0.03324
00000177,1.58842,0.21825
00000178,0.51148,0.05245
00000179,0.46246,0.50140
00000180,1.03997,0.09033
00000181,1.81206,0.18906
00000182,1.71671,0.24014
00000183,0.51059,0.04605
00000184,2.09547,0.31660
00000185,0.79544,0.08125
00000186,1.05654,0.09809
00000187,0.31061,0.03069
00000188,0.56151,0.03636
00000189,0.52954,0.03755
00000190,0.42065,0.03102
00000191,0.61286,0.04265
00000192,0.97198,0.32440
00000193,0.58115,0.03783
00000194,0.58872,0.05590
00000195,1.41762,0.15747
00000196,0.51398,0.02920
00000197,1.05369,0.13046
00000198,0.64295,0.04984
00000199,0.78394,0.16704
00000200,0.49415,0.04258
00000201,2.44516,0.35587
00000202,0.47200,0.04686
00000203,2.20055,0.48473
00000204,0.99947,0.06716
00000205,1.36521,0.15211
00000206,0.48855,0.04672
00000207,0.88042,0.12196
00000208,0.63689,0.05356
