stamp_id,origin,name,src_index,sigma_v,sigma_err,z_l,mag,re_arcsec,q,pa_deg,prom,flag_arcy
20,new,G4_0037,36,237.0,36.0,0.522,18.969,1.443,0.84,-46.5,49.0,1
38,new,G4_0065,64,216.0,16.0,0.402,18.065,2.37,0.81,-26.2,60.1,1
45,new,G4_0081,79,227.0,11.0,0.219,17.191,1.575,0.936,-77.5,74.7,1
50,new,G4_0088,86,100.0,22.0,0.477,19.562,0.975,0.839,35.6,142.9,1
59,new,G4_0109,107,195.0,22.0,0.154,17.223,1.116,0.929,-82.6,306.5,1
61,new,G4_0112,110,168.0,7.0,0.062,15.536,1.778,0.862,-29.1,44.7,1
63,new,G4_0117,115,177.0,9.0,0.122,16.999,1.107,0.886,-3.9,236.6,1
70,new,G4_0139,136,318.0,24.0,0.28,17.074,2.185,0.979,71.8,240.4,1
74,new,G4_0150,147,191.0,8.0,0.07,16.141,1.535,0.76,-9.1,94.9,1
82,new,G4_0187,183,266.0,19.0,0.233,17.084,1.355,0.917,36.1,88.5,1
83,new,G4_0188,184,250.0,13.0,0.178,16.711,1.672,0.917,-89.6,58.6,1
87,new,G4_0195,191,206.0,14.0,0.194,17.302,1.492,0.925,55.3,51.3,1
131,old_val,J0802+4504,3,232.0509,9.9123,0.14227,16.499,1.755,0.926,73.1,72.2,1
132,old_val,J1136+0426,13,261.4435,14.09883,0.1282374,16.93,0.98,0.918,-87.7,170.8,1
133,old_val,J1537+4125,32,206.6777,13.44538,0.1422844,17.226,1.532,0.879,-15.6,118.7,1
134,old_val,J1700+6221,36,184.5712,6.079784,0.1227961,16.714,1.171,0.849,86.8,186.2,1
135,old_val,SDSSJ0901+5541,53,194.0581,10.09398,0.1163416,16.619,2.185,0.774,33.8,66.3,1
136,old_val,SDSSJ1148+3103,63,238.7572,10.72847,0.1424558,16.541,1.333,0.717,22.0,119.7,1
137,old_val,SDSSJ1451+2951,74,245.0723,8.797785,0.1249049,16.231,1.443,0.865,14.8,52.1,1
138,old_val,SDSSJ1607+1545,78,169.395,14.83949,0.1422327,17.291,1.245,0.978,68.3,79.6,1
