Name,Einstein_radius(arcsec),Einstein_radius_uncertainty(arcsec),jname
SID4000897909278_MID088113265_GID00000_F814W_G_EELJ0837_Euclid_VIS.fits,0.6036327607616541,0.0382200626418769,J0837
SID4000923869508_MID094370618_GID00000_F814W_G_EELJ0901_Euclid_VIS.fits,0.6404236585090501,0.0626357974929938,J0901
SID4001204855720_MID075701682_GID00000_F814W_G_EELJ1125_Euclid_VIS.fits,0.8429429135194697,0.1081591008836692,J1125
SID4001285374918_MID059974787_GID00000_F814W_G_EELJ1144_Euclid_VIS.fits,0.8701035351792563,0.2454337875373938,J1144
SID4001222950273_MID013985457_GID00000_F814W_G_EELJ1218_Euclid_VIS.fits,0.620645411291263,0.0784443872832085,J1218
SID4000936664782_MID040653711_GID00000_F814W_G_EELJ1323_Euclid_VIS.fits,0.5847201123498653,0.0787521776305569,J1323
SID4001305196905_MID078548076_GID00000_F814W_G_EELJ1347_Euclid_VIS.fits,0.4852269479057111,0.0195616259207386,J1347
SID4001318400487_MID060978284_GID00000_F814W_G_EELJ1446_Euclid_VIS.fits,0.50302578603654,0.0239293157727317,J1446
SID4000841064491_MID064284810_GID00000_F814W_G_EELJ1605_Euclid_VIS.fits,0.668699274881517,0.1136714465145463,J1605
SID4001063438952_MID046289249_GID00000_F814W_G_EELJ1606_Euclid_VIS.fits,0.7062393303653832,0.0782044451747491,J1606
SID4000751470117_MID001419972_GID00000_F814W_G_EELJ1619_Euclid_VIS.fits,0.5463750381662812,0.1033541748180634,J1619
SID4000972767154_MID068676088_GID00000_F814W_G_EELJ2228_Euclid_VIS.fits,0.75607499412208,0.175454181315831,J2228
