rootname,source,ra,dec,t_min,exptime,proposal,status
j9op01l7q,J0008-0004,2.01233,-0.06894,53984.34242021991,1566.0,10886,already_present
j9op01l8q,J0008-0004,2.01233,-0.06894,53984.34242021991,1566.0,10886,already_present
j9op01laq,J0008-0004,2.01233,-0.06894,53984.34242021991,1566.0,10886,already_present
j9op01lcq,J0008-0004,2.01233,-0.06894,53984.34242021991,1566.0,10886,no_epsf_returned
j9op02fkq,J0029-0055,7.28237,-0.93069,53990.67827704861,2088.0,10886,already_present
j9op02flq,J0029-0055,7.28237,-0.93069,53990.67827704861,2088.0,10886,already_present
j9op02fnq,J0029-0055,7.28237,-0.93069,53990.67827704861,2088.0,10886,already_present
j9op02fpq,J0029-0055,7.28237,-0.93069,53990.67827704861,2088.0,10886,already_present
j93i44elq,J0037-0942,9.47171,-9.70558,,,,no_epsf_returned
j9em47ayq,J0044+0113,11.01208,1.22017,,,,no_epsf_returned
j9em0pewq,J0109+1500,17.39054,15.00903,,,,no_epsf_returned
j9op03qtq,J0157-0056,29.49558,-0.94058,53971.55538318287,2088.0,10886,ok
j9op03quq,J0157-0056,29.49558,-0.94058,53971.55538318287,2088.0,10886,ok
j9op03qwq,J0157-0056,29.49558,-0.94058,53971.55538318287,2088.0,10886,ok
j9op03qyq,J0157-0056,29.49558,-0.94058,53971.55538318287,2088.0,10886,ok
j93i27kuq,J0216-0813,34.21892,-8.22925,,,,no_epsf_returned
j9c709y3q,J0216-0813,34.21892,-8.22925,53923.795139236114,2232.0,10494,ok
j9c709y5q,J0216-0813,34.21892,-8.22925,53923.795139236114,2232.0,10494,ok
j9c709y7q,J0216-0813,34.21892,-8.22925,53923.795139236114,2232.0,10494,ok
j9c709y9q,J0216-0813,34.21892,-8.22925,53923.795139236114,2232.0,10494,ok
j9op04fiq,J0252+0039,43.18837,0.66622,54010.79328888889,2088.0,10886,ok
j9op04fjq,J0252+0039,43.18837,0.66622,54010.79328888889,2088.0,10886,ok
j9op04flq,J0252+0039,43.18837,0.66622,54010.79328888889,2088.0,10886,ok
j9op04fnq,J0252+0039,43.18837,0.66622,54010.79328888889,2088.0,10886,ok
j9op05tdq,J0330-0020,52.55058,-0.34775,53994.60684181713,2088.0,10886,ok
j9op05teq,J0330-0020,52.55058,-0.34775,53994.60684181713,2088.0,10886,ok
j9op05tgq,J0330-0020,52.55058,-0.34775,53994.60684181713,2088.0,10886,ok
j9op05tiq,J0330-0020,52.55058,-0.34775,53994.60684181713,2088.0,10886,ok
j9em13qbq,J0405-0455,61.39754,-4.93122,,,,no_epsf_returned
j9op06afq,J0728+3835,112.02062,38.59047,54017.141599270835,2116.0,10886,ok
j9op06anq,J0728+3835,112.02062,38.59047,54017.141599270835,2116.0,10886,ok
j9op06apq,J0728+3835,112.02062,38.59047,54017.141599270835,2116.0,10886,ok
j9op06arq,J0728+3835,112.02062,38.59047,54017.141599270835,2116.0,10886,ok
j93i40gzq,J0737+3216,114.36854,32.27183,,,,no_epsf_returned
j9c703y3q,J0737+3216,114.36854,32.27183,54044.84170350694,2272.0,10494,ok
j9c703y5q,J0737+3216,114.36854,32.27183,54044.84170350694,2272.0,10494,ok
