name,sigma_v_kms,z_l,z_s,b_SIE_arcsec
J0029-0055,229,0.2270,0.9313,0.96
J0037-0942,279,0.1955,0.6322,1.53
J0044+0113,266,0.1196,0.1965,0.79
J0109+1500,251,0.2939,0.5248,0.69
J0216-0813,333,0.3317,0.5235,1.16
J0252+0039,164,0.2803,0.9818,1.04
J0330-0020,212,0.3507,1.0709,1.1
J0405-0455,160,0.0753,0.8098,0.8
J0728+3835,214,0.2058,0.6877,1.25
J0737+3216,338,0.3223,0.5812,1.0
J0822+2652,259,0.2414,0.5941,1.17
J0841+3824,225,0.1159,0.6567,1.41
J0912+0029,326,0.1642,0.3239,1.63
J0935-0003,396,0.3475,0.4670,0.87
J0936+0913,243,0.1897,0.5880,1.09
J0946+1006,263,0.2219,0.6085,1.38
J0955+0101,192,0.1109,0.3159,0.91
J0956+5100,334,0.2405,0.4699,1.33
J0959+0410,197,0.1260,0.5350,0.99
J0959+4416,244,0.2369,0.5315,0.96
J1016+3859,247,0.1679,0.4394,1.09
J1020+1122,282,0.2822,0.5530,1.2
J1023+4230,242,0.1912,0.6960,1.41
J1029+0420,210,0.1045,0.6154,1.01
J1032+5322,296,0.1334,0.3290,1.03
J1103+5322,196,0.1582,0.7353,1.02
J1106+5228,262,0.0955,0.4069,1.23
J1112+0826,320,0.2730,0.6295,1.49
J1134+6027,239,0.1528,0.4742,1.1
J1142+1001,221,0.2218,0.5039,0.98
J1143-0144,269,0.1060,0.4019,1.68
J1153+4612,226,0.1797,0.8751,1.05
J1204+0358,267,0.1644,0.6307,1.31
J1205+4910,281,0.2150,0.4808,1.22
J1213+6708,292,0.1229,0.6402,1.42
J1218+0830,219,0.1350,0.7172,1.45
J1250+0523,252,0.2318,0.7953,1.13
J1402+6321,267,0.2046,0.4814,1.35
J1403+0006,213,0.1888,0.4730,0.83
J1416+5136,240,0.2987,0.8111,1.37
J1420+6019,205,0.0629,0.5351,1.04
J1430+4105,322,0.2850,0.5753,1.52
J1432+6317,199,0.1230,0.6643,1.26
J1436-0000,224,0.2852,0.8049,1.12
J1443+0304,209,0.1338,0.4187,0.81
J1451-0239,223,0.1254,0.5203,1.04
J1525+3327,264,0.3583,0.7173,1.31
J1531-0105,279,0.1596,0.7439,1.71
J1538+5817,189,0.1428,0.5312,1.0
J1621+3931,236,0.2449,0.6021,1.29
J1627-0053,290,0.2076,0.5241,1.23
J1630+4520,276,0.2479,0.7933,1.78
J1636+4707,231,0.2282,0.6745,1.09
J2238-0754,198,0.1371,0.7126,1.27
J2300+0022,279,0.2285,0.4635,1.24
J2303+1422,255,0.1553,0.5170,1.62
J2321-0939,249,0.0819,0.5324,1.6
J2341+0000,207,0.1860,0.8070,1.44
